Input,Pred,Gold
"Given the description: M is to the left of J horizontally. M is diagonally to the bottom right of W. K is upper right to H. X is over there and K is on the top of it. If X is the center of a clock face, G is located between 4 and 5. I is on the right and H is on the left. W is positioned below I and to the right. Z is positioned in the lower left corner of Y. Z is below G with a small gap between them.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent I?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: X is sitting at the 6:00 position to H. M presents over C. Object A is above object J and to the right of it, too. S is below and to the right of C. M is at a 45 degree angle to X, in the upper lefthand corner. D is to the upper left of V. Object A is above object H and to the right of it, too. T is at B’s 9 o'clock. The object V is positioned directly above the object S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent S?
Answer: [LABELS_CHOICE]",above,above
"Given the description: D is diagonally above B to the left at a 45 degree angle. N is positioned above and to the left of M. B is to the right of N with a small gap between them. E is sitting at the lower left position to G. Z presents right to E. A and U are in a vertical line with U below A. The object G and M are there. The object M is above and slightly to the left of the object G. J is there and D is at the 5 position of a clock face. Z and A are parallel, and A is below Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent G?
Answer: [LABELS_CHOICE]",above,upper-left
"Given the description: J is on the lower left of S. B and R are horizontal and B is to the right of R. S is directly south east of T. W is on the top side to Z. The object J is lower and slightly to the right of the object R. T and U are horizontal and T is to the left of U. Q is at the lower side of G. U and G are both there with the object U is to the right of object G. The object W is lower and slightly to the left of the object Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent U?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: C is positioned above U. D is positioned below F and to the right. N is diagonally to the bottom right of U. F is sitting at the 6:00 position to B. B is directly below R. R is above and to the right of G. K is to the right of C and is on the same horizontal plane. J is to the right of K and is on the same horizontal plane. D is over there and J is at the bottom of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent C to the agent J?
Answer: [LABELS_CHOICE]",lower-left,left
"Given the description: P is diagonally left and above P. B is directly north west of S. N is to the left of K with a small gap between them. The objects U and Z are over there. The object U is above and slightly to the right of the object Z. D presents lower right to I. S is directly south west of D. The object N is positioned above and to the right of the object U. Z and I are parallel, and Z is over I. M is on the right side and below B.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent P?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: B is on the same horizontal plane directly left to F. J is below U and to the left of U. U and Y are side by side with U to the left and Y to the right. A is above Y with a small gap between them. X is below and to the right of H. F is positioned up and to the right of W. B presents upper right to X. K and W are next to each other with W at the bottom K on the top. K is positioned in the lower left corner of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent J?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: W is north west of E. The object M is lower and slightly to the left of the object K. Z presents below E. M is on the top side to D. D and Z are parallel, and D is on top of Z. If N is the center of a clock face, X is located between 7 and 8. W is to the right and above P at an angle of about 45 degrees. V and K are parallel, and V is on top of K. V is below and to the right of N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent X?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: Z is positioned right to T. I is to the left of X horizontally. J is positioned above A and to the right. G and X are in a vertical line with G on top. B is at Z’s 9 o'clock. The object J and T are there. The object T is above and slightly to the left of the object J. R is to the right of A and is on the same horizontal plane. B is above I at 2 o'clock. Y is diagonally to the bottom left of G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent X?
Answer: [LABELS_CHOICE]",left,above
"Given the description: J is under A. E is placed in the right direction of B. V is positioned above A and to the right. R is below I at 7 o'clock. D and X are parallel, and D is to the left of X. Q is positioned in the lower right corner of B. Q presents upper left to R. X is slightly off center to the top left and E is slightly off center to the bottom right. V presents left to D.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent I?
Answer: [LABELS_CHOICE]",above,upper-left
"Given the description: V is at the bottom of R and is on the same vertical plane. B is below Q at 4 o'clock. M is on the top of F and is on the same vertical plane. Object V is below object N and to the right of it, too. N is positioned left to U. R and M are both there with the object R above the object M. X is to the right and above Q at an angle of about 45 degrees. X is sitting at the 3:00 position to F. J is over there and B is on the right of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent M?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: The object N is positioned directly above the object C. W is below O and to the left of O. R is on the left and Y is on the right. C is at a 45 degree angle to U, in the lower lefthand corner. B is at the lower side of R. U is sitting at the lower right position to Z. Y is over there with Z below. N is on the left side to W. O is on the top and E is at the bottom.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent R?
Answer: [LABELS_CHOICE]",below,below
"Given the description: G is on the lower left of N. I is diagonally left and below L. Y is at the 6 o'clock position relative to Z. Q is on the top of C and is on the same vertical plane. K is on the left and L is on the right. The object Z is positioned below and to the left of the object H. G is on the left side and above K. H is below and to the left of I. Y presents left to C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent C to the agent N?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: Z is at the 6 o'clock position relative to D. U and I are horizontal and U is to the left of I. S is diagonally to the bottom left of X. Z and V are side by side with Z on the top and V at the bottom. The object L is positioned above and to the left of object X. D is above U with a small gap between them. The object labeled J is positioned to the left of the object labeled V. I and L are in a horizontal line with I on the left. E is positioned in the front right corner of S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent V?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: S is north east of G. T is on the left side of and below W. Object A is above object B and to the right of it, too. M is on the right side and top of P. E is to the right and above U at an angle of about 45 degrees. W and G are next to each other with G at the bottom W on the top. M is over there and E is on the left. P is directly below J. J and S are parallel, and J is under S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent U to the agent W?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: X is to the right of K with a small gap between them. Q is south east of N. T presents over C. T is slightly off center to the top left and I is slightly off center to the bottom right. If X is the center of a clock face, F is located between 7 and 8. Y is slightly off center to the top left and K is slightly off center to the bottom right. C and U are side by side with U at the bottom and C on the top. U is below and to the right of Y. N is positioned below and to the right of I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent Y?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: H is placed at the bottom of S. W is on the right side and top of H. L is placed at the upper left of P. The object L is lower and slightly to the right of the object Q. P is diagonally to the upper left of M. Y is diagonally to the bottom right of E. Q is positioned below S and to the right. W and E are in a horizontal line with E on the right. M is to the left of A horizontally.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent M?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: Y is over there with C below. A is on the same vertical plane directly above G. N is below O. A is to the left of H with a small gap between them. C is on the right side and top of Q. The object V is positioned directly above the object G. Q presents over N. H is sitting at the 3:00 position to Y. The object S is positioned directly below the object V.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent O?
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Given the description: X is to the right of E and is on the same horizontal plane. I is diagonally right and above C. The object T is lower and slightly to the right of the object I. Y is positioned down and to the left of L. P is positioned in the front right corner of E. C is on the left side and above B. F is at a 45 degree angle to T, in the lower lefthand corner. The object B is positioned above and to the left of object L. X is positioned right to Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent X?
Answer: [LABELS_CHOICE]",lower-left,upper-left
"Given the description: A is placed in the left direction of R. Q is positioned above and to the left of F. S and O are next to each other with S on the top and O at the bottom. E is to the right of A horizontally. K is diagonally below F to the left at a 45 degree angle. K is positioned left to G. G is on the right side to S. O is to the left of E. C presents right to R.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent A to the agent K?
Answer: [LABELS_CHOICE]",below,below
"Given the description: Y is on the same horizontal plane directly left to C. D is at the bottom of U. Y and W are side by side with Y to the left and W to the right. U is below Q and to the left of Q. P is above E at 2 o'clock. V is to the left of P and below P at approximately a 45 degree angle. G is south west of C. D is positioned in the front right corner of E. V is on the left side to G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent C?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: F is to the left of G and is on the same horizontal plane. K is upper left of F. C is on the upper right of Y. T is below J at 4 o'clock. E is placed at the upper right of P. N is placed in the left direction of T. C is under P. Y is to the right of N horizontally. If J is the center of a clock face, G is located between 2 and 3.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent T?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: Z is to the right of D and is on the same horizontal plane. The object E and A are there. The object A is above and slightly to the left of the object E. The object G is upper and slightly to the left of the object A. N is there and Z is at the 2 position of a clock face. V is positioned above and to the left of B. N is sitting at the 6:00 position to I. B is on the same horizontal plane directly left to E. D is north east of Q. G and I are parallel, and G is to the left of I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent A?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: J is at the lower side of B. I is over there and N is on the left. V is at a 45 degree angle to Y, in the lower righthand corner. The object Y is upper and slightly to the left of the object M. I and O are parallel, and I is on top of O. F presents left to N. V is to the top-left of B. M is directly above O. P is to the left of F and is on the same horizontal plane.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent B?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: R is on the same horizontal plane directly right to Y. W is on the same horizontal plane directly right to I. The object B and S are there. The object B is below and slightly to the right of the object S. Q is over there and I is on the right of it. B is on the same horizontal plane directly right to V. O is positioned in the front right corner of Y. R is sitting at the 9:00 position of Q. S is sitting at the 6:00 position to W. Object V is below object T and to the left of it, too.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent Y?
Answer: [LABELS_CHOICE]",right,lower-right
"Given the description: M is positioned below V and to the left. R and L are next to each other with L on the right and R on the left. O is at a 45 degree angle to B, in the lower righthand corner. L is over there with P below. If O is the center of a clock face, R is located between 4 and 5. T is on the same horizontal plane directly right to B. P is to the upper left of I. I is over there and S is directly below it. T is positioned right to M.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent B?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: H is at X’s 9 o'clock. Object Q is below object P and to the right of it, too. Z is there and L is at the 10 position of a clock face. G is south west of M. A is positioned above M and to the left. Q is sitting at the upper right position to Z. X is at the 12 o'clock position relative to O. O is to the right of A. L is below and to the right of H.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent O?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: A is on the top of R and is on the same vertical plane. N is over there with A below. The object labeled F is positioned to the right of the object labeled E. Object J is below object Q and to the right of it, too. I is above J and to the right of J. Y is upper right to Q. R is sitting at the upper right position to K. E is below Y with a small gap between them. N is placed in the right direction of I.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent J?
Answer: [LABELS_CHOICE]",right,lower-right
"Given the description: Y is to the left of U and is on the same horizontal plane. T is to the bottom right of M. N is over there and L is directly below it. P and E are both there with the object P above the object E. N is at Y’s 9 o'clock. The object P is upper and slightly to the left of the object Z. T is upper left of L. Z presents upper right to M. J is sitting at the lower right position to E.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent P to the agent E?
Answer: [LABELS_CHOICE]",right,above
"Given the description: Q and E are vertical and Q is above E. G is positioned in the front right corner of Q. B is above T with a small gap between them. I and G are vertical and I is below G. The object labeled K is positioned to the right of the object labeled H. W is sitting at the upper right position to E. W and B are next to each other with B on the right and W on the left. I and A are both there with the object I above the object A. A is diagonally below K to the right at a 45 degree angle.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent T?
Answer: [LABELS_CHOICE]",below,left
"Given the description: C is at A's 6 o'clock. X presents left to R. Z is to the upper left of W. J is on the lower right of L. L is on the same horizontal plane directly right to D. C presents below Z. D is on the right side and top of Q. J is above and to the right of W. X is diagonally to the upper left of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent L?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: U is on the top of S and is on the same vertical plane. B and M are horizontal and B is to the right of M. P is at a 45 degree angle to F, in the upper righthand corner. T is positioned above and to the left of Y. M and Y are horizontal and M is to the right of Y. P is positioned above S. F is diagonally below T to the left at a 45 degree angle. B is on the left side and above O. Z is on the left side to O.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Y to the agent B?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: K is on the right side and top of M. J is on the left side of and below Z. Q is placed in the left direction of M. G is on the top of H and is on the same vertical plane. I is to the right of J horizontally. K and H are side by side with K to the right and H to the left. U is positioned in the lower left corner of V. U and I are both there with the object U is to the right of object I. V is at the 9 o'clock position relative to Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent H?
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Given the description: M is sitting at the upper left position to J. Object Q is below object G and to the left of it, too. Y is to the top-right of S. S is over P. Q is to the bottom right of K. Y is at the 9 o'clock position relative to A. G is positioned below H and to the right. J and H are parallel, and J is under H. P is on the left and K is on the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent P?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: V is to the right and above X at an angle of about 45 degrees. X and O are in a horizontal line with X on the left. The object D is positioned below and to the left of the object R. D is to the bottom-left of G. H is over there with V below. Q is on the lower left of O. The object labeled H is positioned to the right of the object labeled N. Q is on the left side to P. The objects R and N are over there. The object R is above and slightly to the right of the object N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent D?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: The object G is upper and slightly to the right of the object L. I and N are side by side with I on the top and N at the bottom. U and B are both there with the object U is to the right of object B. Q is positioned above B and to the left. S is at a 45 degree angle to C, in the upper lefthand corner. I is diagonally below C to the right at a 45 degree angle. K is to the bottom-right of G. N and U are in a vertical line with N on top. Q and K are parallel, and Q is to the right of K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent L to the agent G?
Answer: [LABELS_CHOICE]",below,lower-left
"Given the description: C is under D. E is to the left of L and is on the same horizontal plane. X presents below D. T is positioned left to J. If C is the center of a clock face, T is located between 4 and 5. Object A is above object F and to the right of it, too. B is diagonally above E to the left at a 45 degree angle. B is on the right side to J. M is over there and L is on the left of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent X?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: S is positioned down and to the left of B. R is diagonally to the upper left of S. The object L is positioned above and to the left of object F. The object R and L are there. The object R is below and slightly to the right of the object L. A is directly south east of U. B is above and to the left of Z. U is at a 45 degree angle to Z, in the lower lefthand corner. F is directly north west of V. The object M is upper and slightly to the right of the object A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent S to the agent F?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: The object H is positioned below and to the right of the object G. O is directly north west of R. R is placed at the lower left of W. G is placed at the lower right of W. D is placed in the right direction of K. The object U and B are there. The object B is above and slightly to the left of the object U. D is positioned in the front right corner of V. O is diagonally above V to the right at a 45 degree. K is to the bottom left of U.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent B?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: A is north west of T. I is diagonally right and above D. F is diagonally left and above F. L is at a 45 degree angle to T, in the upper lefthand corner. S is upper left of I. F is upper right to Y. J is positioned in the lower right corner of D. If L is the center of a clock face, E is located between 10 and 11. J and E are side by side with J to the right and E to the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent L?
Answer: [LABELS_CHOICE]",lower-left,upper-left
"Given the description: G and K are both there with the object G above the object K. D is above S at 10 o'clock. Z is there and L is at the 5 position of a clock face. G is positioned right to B. H is at the 6 o'clock position relative to O. S is positioned below K. H is over there and Z is at the bottom of it. O is there and P is at the 10 position of a clock face. B is positioned left to L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent D to the agent P?
Answer: [LABELS_CHOICE]",lower-left,lower-right
"Given the description: K is directly south west of D. The objects A and X are over there. The object A is lower and slightly to the left of the object X. A is on the left side of and below N. Object A is above object E and to the right of it, too. E is to the right of N. R is on the same horizontal plane directly right to Z. K and Z are in a horizontal line with Z on the right. R and V are parallel, and R is to the right of V. D presents below U.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent D?
Answer: [LABELS_CHOICE]",lower-left,right
"Given the description: Z is diagonally below V to the right at a 45 degree angle. T is sitting in the left direction of J. L is diagonally above B to the right at a 45 degree. Z is to the right and above Q at an angle of about 45 degrees. L is to the left of V and below V at approximately a 45 degree angle. Y is at the bottom and B is on the top. E is directly above U. J is to the upper left of U. T is upper left of Q.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent U?
Answer: [LABELS_CHOICE]",left,upper-left
"Given the description: T is positioned above and to the left of S. J and H are parallel, and J is on top of H. G and H are next to each other with H at the bottom G on the top. If U is the center of a clock face, G is located between 2 and 3. S is on the top and X is at the bottom. E is to the upper left of F. X is diagonally right and above J. F is at the 3 o'clock position relative to N. U is positioned above N and to the left.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent G to the agent T?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: M is diagonally right and above T. N is placed in the right direction of P. J is to the upper left of O. G is below V. O and P are both there with the object O above the object P. T is to the upper left of Q. Q is on the top side to V. A is over there and N is on the right. G is there and A is at the 2 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent T to the agent N?
Answer: [LABELS_CHOICE]",right,upper-left
"Given the description: Q is to the left of G horizontally. V is positioned above P and to the right. F is lower right of H. V is to the upper left of D. K is south west of L. L is on the right side and top of D. K is on the right and H is on the left. F is to the upper left of Q. W is on the left and G is on the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent L to the agent V?
Answer: [LABELS_CHOICE]",above,right
"Given the description: A is on the lower left of G. The object labeled I is positioned to the left of the object labeled G. N is at the 3 o'clock position relative to Z. B is below R at 7 o'clock. M and B are side by side with B at the bottom and M on the top. P is positioned in the lower right corner of N. S is positioned above A. P and R are in a horizontal line with P on the left. The object S is positioned below and to the right of the object Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent Z to the agent M?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: S is there and V is at the 10 position of a clock face. O is to the top of N vertically. If L is the center of a clock face, Q is located between 4 and 5. G is below Q. O is placed at the lower left of U. Object F is below object V and to the left of it, too. U is at the lower side of L. The object labeled G is positioned to the right of the object labeled R. S is to the upper left of N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent U?
Answer: [LABELS_CHOICE]",left,left
"Given the description: If K is the center of a clock face, O is located between 7 and 8. N is sitting at the upper right position to K. V is on the same vertical plane directly above P. F is to the right of L and is on the same horizontal plane. H is at V's 12 o'clock. L is below Y and to the left of Y. T and N are parallel, and N is below T. Y is on the left side of and below O. T is at the lower side of P.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent T?
Answer: [LABELS_CHOICE]",lower-left,below
"Given the description: R is at the bottom and Y is on the top. F is placed in the right direction of R. O and Z are next to each other with Z on the right and O on the left. P is on the lower right of Z. D and N are side by side with D to the right and N to the left. P is on the upper right of H. H presents below U. F is to the bottom-right of U. N is placed at the lower left of Y.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent N to the agent Y?
Answer: [LABELS_CHOICE]",right,lower-left
"Given the description: G is on the top side to B. N presents lower right to Z. K is lower right of C. P is positioned in the lower right corner of O. O is sitting at the upper left position to F. C is diagonally to the upper right of G. N and P are both there with the object N above the object P. F and B are parallel, and F is to the left of B. X is on the left side and above Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent C?
Answer: [LABELS_CHOICE]",below,right
"Given the description: S and Q are next to each other with S on the left and Q on the right. A is over there and B is on the right. E is directly south west of S. T and O are parallel, and T on the left of O. E is positioned up and to the right of Y. The object A is positioned above and to the left of object F. The object N is positioned above and to the right of the object Q. The object O is upper and slightly to the left of the object F. B and N are parallel, and B is to the right of N.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent N?
Answer: [LABELS_CHOICE]",left,left
"Given the description: W is on the left side of and below J. W is on the left side to P. J is sitting at the 3:00 position to F. F is at the bottom of B and is on the same vertical plane. T and C are in a vertical line with C below T. Z is on the right and P is on the left. U is north west of B. G is below U. G is to the top of T vertically.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent B?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: X and P are side by side with X to the right and P to the left. If P is the center of a clock face, J is located between 2 and 3. W is on top of K. If K is the center of a clock face, X is located between 10 and 11. F is above and to the left of W. B is positioned left to Q. The object F is upper and slightly to the left of the object B. R is positioned above and to the left of E. If E is the center of a clock face, J is located between 7 and 8.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent W to the agent J?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: S is on the same horizontal plane directly right to H. R is at the bottom of I. Object N is above object D and to the left of it, too. X is above and to the right of K. N is sitting at the 12:00 position to E. E is positioned above R and to the left. I is sitting at the lower left position to Q. H and X are parallel, and H on the right of X. D is sitting at the 9:00 position of K.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent R?
Answer: [LABELS_CHOICE]",right,upper-right
"Given the description: R is over there and G is directly above it. W is below and to the right of N. F is to the top right of I. I is at a 45 degree angle to E, in the upper righthand corner. O and F are next to each other with F at the bottom O on the top. The object K and E are there. The object E is above and slightly to the left of the object K. Object W is below object O and to the left of it, too. T is at K’s 9 o'clock. N presents over G.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent T?
Answer: [LABELS_CHOICE]",lower-left,above
"Given the description: T and Y are parallel, and T is over Y. D and N are vertical and D is above N. X is on the lower right of M. T is below H. C is positioned in the lower left corner of K. K is on the same vertical plane directly below B. The object B is positioned below and to the left of the object D. X is south west of N. C is on the left and H is on the right.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent K to the agent H?
Answer: [LABELS_CHOICE]",left,above
"Given the description: L presents below J. F is placed in the right direction of A. F is to the right and above O at an angle of about 45 degrees. The object U and M are there. The object M is above and slightly to the left of the object U. A is positioned right to I. J and U are next to each other with U at the bottom J on the top. P is under M. I is slightly off center to the top left and P is slightly off center to the bottom right. K is directly below L.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent O to the agent J?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: R presents lower left to V. The object T is positioned above and to the right of the object P. O and A are side by side with O on the top and A at the bottom. I is to the right of J horizontally. The object Y is positioned below and to the left of the object I. Q is to the top right of A. T is directly north east of J. O is sitting at the 3:00 position to V. The object labeled P is positioned to the left of the object labeled R.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent P?
Answer: [LABELS_CHOICE]",below,upper-right
"Given the description: G is on the left side of and below X. F is positioned below R. G is directly below H. P and X are parallel, and P on the left of X. Z is on the left side to L. H is directly above A. T is diagonally to the upper left of L. Z is below and to the right of R. P and T are both there with the object P is to the right of object T.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent X to the agent R?
Answer: [LABELS_CHOICE]",left,right
"Given the description: E and R are parallel, and E on the right of R. D is at the 3 o'clock position relative to H. Z is to the left of X. X is placed on the top of B. J is below G. The object P is upper and slightly to the right of the object R. D presents over B. H is there and P is at the 10 position of a clock face. J is below E at 7 o'clock.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent R to the agent X?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: B is under V. The object S is upper and slightly to the right of the object E. X and L are next to each other with L on the right and X on the left. L is on the left side to E. The object Q is upper and slightly to the right of the object F. X is diagonally left and above X. Q is placed at the upper right of V. B is diagonally below I to the right at a 45 degree angle. H is on the lower left of F.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent L?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: Q is sitting at the 9:00 position of C. N and B are parallel, and N is to the left of B. W and J are parallel, and W is under J. S and U are in a vertical line with U below S. J is to the left of T horizontally. T is to the left of B and is on the same horizontal plane. W is on the right and Q is on the left. Z is at the 6 o'clock position relative to N. S is diagonally right and above Z.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent B to the agent W?
Answer: [LABELS_CHOICE]",right,upper-right
"Given the description: P is over there and M is on the right. The object R is positioned above and to the right of the object P. H is placed at the lower right of S. A is diagonally above M to the right at a 45 degree. S is on the lower left of Z. W is at the 6 o'clock position relative to H. R is on the lower left of D. D is at the 12 o'clock position relative to W. J and A are horizontal and J is to the right of A.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent M to the agent A?
Answer: [LABELS_CHOICE]",above,lower-left
"Given the description: V is at the bottom of Q vertically. R presents right to Q. N is diagonally below R to the right at a 45 degree angle. D and E are side by side with D to the left and E to the right. X is positioned down and to the left of S. X is sitting at the lower right position to M. L is sitting at the lower left position to M. D is positioned in the front right corner of N. The object V is upper and slightly to the left of the object S.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent V to the agent S?
Answer: [LABELS_CHOICE]",below,upper-left
"Given the description: M is on the right side and below P. Q is on the top and S is at the bottom. J is to the right of D. Z is to the bottom-left of D. X is placed at the upper left of I. P is below U with a small gap between them. I and U are horizontal and I is to the left of U. Q is above and to the right of M. X is on the right side and top of J.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent J to the agent X?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: N is to the upper left of X. D is to the left of G with a small gap between them. E is at the 12 o'clock position relative to Z. X is sitting at the top position to E. P is diagonally left and above P. N is on the left side of and below F. Z and G are side by side with Z to the right and G to the left. P and I are next to each other with I on the right and P on the left. U is sitting at the 3:00 position to D.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent I to the agent N?
Answer: [LABELS_CHOICE]",left,upper-right
"Given the description: I is on the top and U is at the bottom. S is on the right side and below Q. I is diagonally above Q to the right at a 45 degree. C is on the right side and top of E. G is there and Z is at the 2 position of a clock face. A is on the same horizontal plane directly left to S. G is diagonally above E to the left at a 45 degree angle. A is directly below Z. M is positioned below and to the right of C.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent I?
Answer: [LABELS_CHOICE]",left,lower-left
"Given the description: Q is above and to the left of C. W is positioned in the top left corner of E. H is diagonally to the upper right of M. I is placed in the right direction of U. Object H is above object U and to the left of it, too. C is diagonally left and below M. I is at F’s 9 o'clock. Z and W are next to each other with W on the right and Z on the left. Z is there and F is at the 10 position of a clock face.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent E to the agent C?
Answer: [LABELS_CHOICE]",left,lower-right
"Given the description: C presents right to Q. S is positioned in the front right corner of X. T is lower right of A. T is at a 45 degree angle to Y, in the upper lefthand corner. B is positioned up and to the right of M. F is above B with a small gap between them. The object A and S are there. The object S is above and slightly to the left of the object A. X is above and to the right of C. Q is over there and F is on the left of it.. What is the spatial relation, (e.g left, right, above lower-left, ..) of the agent F to the agent B?
Answer: [LABELS_CHOICE]",right,above
