Input,Pred,Gold
"Given the description: There is a block named A. In A, there is a pink triangle that touches the bottom of A. There is also a white triangle that touches the left edge of A, a red triangle that touches the top of A, and a green triangle that touches the right edge of A. Below A there is a block called B. In B, there is a small square, a large square, and a yellow circle. The large square is to the right of and near the yellow circle. The yellow circe is to the right of and above the small square. Below B there is a blocked named C. In C, there is a brown oval that is on top of a blue rectangle.. Which block does not have a red object? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,"['B', 'C']"
"Given the description: There is a block named A. In A, there is a pink triangle that touches the bottom of A. There is also a white triangle that touches the left edge of A, a red triangle that touches the top of A, and a green triangle that touches the right edge of A. Below A there is a block called B. In B, there is a small square, a large square, and a yellow circle. The large square is to the right of and near the yellow circle. The yellow circe is to the right of and above the small square. Below B there is a blocked named C. In C, there is a brown oval that is on top of a blue rectangle.. What is the relation between the small and large objects? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",4,"['0', '5']"
"Given the description: There is a block named A. In A, there is a pink triangle that touches the bottom of A. There is also a white triangle that touches the left edge of A, a red triangle that touches the top of A, and a green triangle that touches the right edge of A. Below A there is a block called B. In B, there is a small square, a large square, and a yellow circle. The large square is to the right of and near the yellow circle. The yellow circe is to the right of and above the small square. Below B there is a blocked named C. In C, there is a brown oval that is on top of a blue rectangle.. What is the relation between the pink and yellow objects? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",4,"['2', '5']"
"Given the description: There is a block named A. In A, there is a pink triangle that touches the bottom of A. There is also a white triangle that touches the left edge of A, a red triangle that touches the top of A, and a green triangle that touches the right edge of A. Below A there is a block called B. In B, there is a small square, a large square, and a yellow circle. The large square is to the right of and near the yellow circle. The yellow circe is to the right of and above the small square. Below B there is a blocked named C. In C, there is a brown oval that is on top of a blue rectangle.. What object is to the below the brown thing? the blue rectangle  or  the small square ? 0.  the blue rectangle , 1.  the small square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There is a block named A. In A, there is a pink triangle that touches the bottom of A. There is also a white triangle that touches the left edge of A, a red triangle that touches the top of A, and a green triangle that touches the right edge of A. Below A there is a block called B. In B, there is a small square, a large square, and a yellow circle. The large square is to the right of and near the yellow circle. The yellow circe is to the right of and above the small square. Below B there is a blocked named C. In C, there is a brown oval that is on top of a blue rectangle.. What object is below the white thing? they yellow circle  or  the red triangle ? 0.  they yellow circle , 1.  the red triangle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. Is the yellow thing near the pink thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. Does A have any rectangles? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. Is the white object to the right of the red thing 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. Is the blue object below the yellow thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. What block has no circles inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. What object is touching the bottom of the blue thing? the black rectangle  or  the white circle ? 0.  the black rectangle , 1.  the white circle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. What is the relation between the green and red objects? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['1', '6']"
"Given the description: There are three blocks called A, B, and C. In A, there is a pink circle Which is near and to the left of a yellow square. B is to the left and far from A. In B, there is a red rectangle touching both the left edge of B and a green triangle. The green triangle is touching the bottom of B. There is also a white circle to the right of the green triangle. C is below both A and B. In C, there is a blue oval that is on top of a black rectangle. The black rectangle is touching the bottom of C.. What is relation between the black and yellow things 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['3', '5']"
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. Is there a blue thing below a large yellow object? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. Is the small yellow thing near the large blue thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. Does A have any squares inside? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. What object is not above the black square? the small black triangle  or  the large blue square ? 0.  the small black triangle , 1.  the large blue square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. What object is below a blue triangle? the small blue circle  or  the black circle ? 0.  the small blue circle , 1.  the black circle , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. What block has all of the yellow objects inside? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. What is the relation between the small blue thing and the large yellow thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['1', '5']"
"Given the description: There are three blocks named A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small blue square Which is touching the right edge of A. A large blue square is to the left of the small square and is touching the bottom of A. In B, there is a small black triangle that is above and to the right of a black square. The black square is touching the bottom of B. In C, there is a small yellow square that is touching the right of C. There is also large yellow square that is below a blue triangle and above a small blue circle. To the left of the blue triangle there is a black circle.. What is the relation between the black square and the small black thing 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['0', '3', '4']"
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Is the large thing below a black thing? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Does A have all circles inside? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Are the two yellow things in B near each other? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Is the object in block A to the right of the yellow triangle Which is to the right of a black shape? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Is the yellow object in block C above the small object under the black thing? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Are all triangles above the yellow squares? 
Answer: [LABELS_CHOICE]",No,['DK']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What is the relationship between the small blue thing and the small yellow thing? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['1', '5']"
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. where is the object in block A regarding to the yellow triangle Which is to the right of a black shape? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What object is not below the black object in B? the black square  or  the large yellow square ? 0.  the black square , 1.  the large yellow square , 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Which object is near to a small square? the black triangle  or  the large square? 0.  the black triangle , 1.  the large square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What block is to the left of B 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. Which block has a triangle above a square? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There is a block called A. In A there is a small blue circle. There is another block called B Which is to the right of A. In B, there is a large yellow square, Which is near and to the left of a small yellow square. Above both squares there is a black triangle. To the right of B there is a block called C. In C, there is a black square that is to the right and far from a yellow triangle.. What block has a large object to the left of a circle? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,[]
"Given the description: There are three blocks called A, B, C. A is to the right of B and B is to the right of C. In A, there is a large black circle. In B, there is a large blue circle, a small black circle, and a yellow square. The blue circle is touching the bottom and right edges of B. The yellow square is to the left of the blue circle. The small black circle is above both the blue circle and yellow square. In C, there are three triangles, a large black one, a blue one, and a small yellow one. The large black one is touching the right edge of C. The blue one is touching the bottom of C and is to the right of the yellow one. The yellow one is near and to the right of the large black triangle.. Is the yellow thing in B below the small circle? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks called A, B, C. A is to the right of B and B is to the right of C. In A, there is a large black circle. In B, there is a large blue circle, a small black circle, and a yellow square. The blue circle is touching the bottom and right edges of B. The yellow square is to the left of the blue circle. The small black circle is above both the blue circle and yellow square. In C, there are three triangles, a large black one, a blue one, and a small yellow one. The large black one is touching the right edge of C. The blue one is touching the bottom of C and is to the right of the yellow one. The yellow one is near and to the right of the large black triangle.. Is the large black thing to the left of the small black thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, C. A is to the right of B and B is to the right of C. In A, there is a large black circle. In B, there is a large blue circle, a small black circle, and a yellow square. The blue circle is touching the bottom and right edges of B. The yellow square is to the left of the blue circle. The small black circle is above both the blue circle and yellow square. In C, there are three triangles, a large black one, a blue one, and a small yellow one. The large black one is touching the right edge of C. The blue one is touching the bottom of C and is to the right of the yellow one. The yellow one is near and to the right of the large black triangle.. Is the blue thing in C to the left of the large black thing in C? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks called A, B, C. A is to the right of B and B is to the right of C. In A, there is a large black circle. In B, there is a large blue circle, a small black circle, and a yellow square. The blue circle is touching the bottom and right edges of B. The yellow square is to the left of the blue circle. The small black circle is above both the blue circle and yellow square. In C, there are three triangles, a large black one, a blue one, and a small yellow one. The large black one is touching the right edge of C. The blue one is touching the bottom of C and is to the right of the yellow one. The yellow one is near and to the right of the large black triangle.. What block does not have a circle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks called A, B, C. A is to the right of B and B is to the right of C. In A, there is a large black circle. In B, there is a large blue circle, a small black circle, and a yellow square. The blue circle is touching the bottom and right edges of B. The yellow square is to the left of the blue circle. The small black circle is above both the blue circle and yellow square. In C, there are three triangles, a large black one, a blue one, and a small yellow one. The large black one is touching the right edge of C. The blue one is touching the bottom of C and is to the right of the yellow one. The yellow one is near and to the right of the large black triangle.. What block is to the right of B? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks called A, B, C. A is to the right of B and B is to the right of C. In A, there is a large black circle. In B, there is a large blue circle, a small black circle, and a yellow square. The blue circle is touching the bottom and right edges of B. The yellow square is to the left of the blue circle. The small black circle is above both the blue circle and yellow square. In C, there are three triangles, a large black one, a blue one, and a small yellow one. The large black one is touching the right edge of C. The blue one is touching the bottom of C and is to the right of the yellow one. The yellow one is near and to the right of the large black triangle.. What is the relation between the blue and black triangles? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",4,"['0', '4']"
"Given the description: There are three blocks called A, B, C. A is to the right of B and B is to the right of C. In A, there is a large black circle. In B, there is a large blue circle, a small black circle, and a yellow square. The blue circle is touching the bottom and right edges of B. The yellow square is to the left of the blue circle. The small black circle is above both the blue circle and yellow square. In C, there are three triangles, a large black one, a blue one, and a small yellow one. The large black one is touching the right edge of C. The blue one is touching the bottom of C and is to the right of the yellow one. The yellow one is near and to the right of the large black triangle.. What object is to the below the small black thing? the yellow square  or  the large black circle? 0.  the yellow square , 1.  the large black circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. Are the two small objects in C near each other? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. Is the yellow thing in A above a square? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. Does B have any triangles? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. Is the small square in C to the left of the large square in C? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. What block is to the right of B? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['B']
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. What block does not have a black object inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,"['A', 'B']"
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. What is the relation between the large yellow object is C and the small black thing in C? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",4,"['1', '4']"
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. What object is to the right of the yellow thing in A? the small yellow square or  the large blue square? 0.  the small yellow square, 1.  the large blue square, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks names A, B, and C. A is to the left of B and B is to the left of C. In A, there is a small square Which is below and to the left of a yellow circle. In B, there is a yellow circle above and to the right of a large blue square. In C, there is a small black square that is below a small yellow triangle. Near and to the right of the square is a large black triangle. The large triangle is also to the left of and near a large blue square. Far above the blue square is a small yellow circle. The small triangle is to the left and far from the small circle.. What is the object is above the large, black object in C? the small black square  or  the small yellow triangle? 0.  the small black square , 1.  the small yellow triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['1']
"Given the description: There are three blocks named A, B, and C. B is to the right of A and C is to the right of B. In A there is a large black square that is touching left edge of A. In B, there is a large blue square Which is near and to the right of a large blue triangle. Far below the triangle there is a large yellow circle. The large yellow circle is touching the bottom of B In C, there is a small blue circle that is to the right of a small black triangle.. Are the large blue things near each other? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There are three blocks named A, B, and C. B is to the right of A and C is to the right of B. In A there is a large black square that is touching left edge of A. In B, there is a large blue square Which is near and to the right of a large blue triangle. Far below the triangle there is a large yellow circle. The large yellow circle is touching the bottom of B In C, there is a small blue circle that is to the right of a small black triangle.. Is the small black thing to the right  of the small blue thing? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There are three blocks named A, B, and C. B is to the right of A and C is to the right of B. In A there is a large black square that is touching left edge of A. In B, there is a large blue square Which is near and to the right of a large blue triangle. Far below the triangle there is a large yellow circle. The large yellow circle is touching the bottom of B In C, there is a small blue circle that is to the right of a small black triangle.. What block does not have a circle inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There are three blocks named A, B, and C. B is to the right of A and C is to the right of B. In A there is a large black square that is touching left edge of A. In B, there is a large blue square Which is near and to the right of a large blue triangle. Far below the triangle there is a large yellow circle. The large yellow circle is touching the bottom of B In C, there is a small blue circle that is to the right of a small black triangle.. What block has all small objects? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['C']
"Given the description: There are three blocks named A, B, and C. B is to the right of A and C is to the right of B. In A there is a large black square that is touching left edge of A. In B, there is a large blue square Which is near and to the right of a large blue triangle. Far below the triangle there is a large yellow circle. The large yellow circle is touching the bottom of B In C, there is a small blue circle that is to the right of a small black triangle.. What object is to the left of the large blue square? the large black square  or  the small black triangle? 0.  the large black square , 1.  the small black triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There are three blocks named A, B, and C. B is to the right of A and C is to the right of B. In A there is a large black square that is touching left edge of A. In B, there is a large blue square Which is near and to the right of a large blue triangle. Far below the triangle there is a large yellow circle. The large yellow circle is touching the bottom of B In C, there is a small blue circle that is to the right of a small black triangle.. What object is far from the yellow thing? the large blue triangle  or  the small black triangle? 0.  the large blue triangle , 1.  the small black triangle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
"Given the description: There is a block called A. In A there is a blue square that is far above a yellow square. There is another block called B, Which is to the left of A. In B, there are two black that are near each other. One black square is above and to the left of the other one. There is also a block called C, Which is to the left of B. There is a small yellow triangle that is close to and below a large yellow circle. To the left of the triangle there is a small black circle. Far above the small circle is a large black triangle. The black triangle is near and above the large yellow circle.. Are the black objects in B far from each other? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A there is a blue square that is far above a yellow square. There is another block called B, Which is to the left of A. In B, there are two black that are near each other. One black square is above and to the left of the other one. There is also a block called C, Which is to the left of B. There is a small yellow triangle that is close to and below a large yellow circle. To the left of the triangle there is a small black circle. Far above the small circle is a large black triangle. The black triangle is near and above the large yellow circle.. Are there any squares in C? 
Answer: [LABELS_CHOICE]",No,['No']
"Given the description: There is a block called A. In A there is a blue square that is far above a yellow square. There is another block called B, Which is to the left of A. In B, there are two black that are near each other. One black square is above and to the left of the other one. There is also a block called C, Which is to the left of B. There is a small yellow triangle that is close to and below a large yellow circle. To the left of the triangle there is a small black circle. Far above the small circle is a large black triangle. The black triangle is near and above the large yellow circle.. Is the large yellow thing in C above the small yellow thing in C? 
Answer: [LABELS_CHOICE]",No,['Yes']
"Given the description: There is a block called A. In A there is a blue square that is far above a yellow square. There is another block called B, Which is to the left of A. In B, there are two black that are near each other. One black square is above and to the left of the other one. There is also a block called C, Which is to the left of B. There is a small yellow triangle that is close to and below a large yellow circle. To the left of the triangle there is a small black circle. Far above the small circle is a large black triangle. The black triangle is near and above the large yellow circle.. What block does not have a black object inside of it? 0. A, 1. B, 2. C
Answer: [LABELS_CHOICE]",B,['A']
"Given the description: There is a block called A. In A there is a blue square that is far above a yellow square. There is another block called B, Which is to the left of A. In B, there are two black that are near each other. One black square is above and to the left of the other one. There is also a block called C, Which is to the left of B. There is a small yellow triangle that is close to and below a large yellow circle. To the left of the triangle there is a small black circle. Far above the small circle is a large black triangle. The black triangle is near and above the large yellow circle.. What is the relation between the blue thing and the black things in B? 0. left, 1. right, 2. above, 3. below, 4. near to, 5. far from, 6. touching, 7. don't know
Answer: [LABELS_CHOICE]",1,"['1', '5']"
"Given the description: There is a block called A. In A there is a blue square that is far above a yellow square. There is another block called B, Which is to the left of A. In B, there are two black that are near each other. One black square is above and to the left of the other one. There is also a block called C, Which is to the left of B. There is a small yellow triangle that is close to and below a large yellow circle. To the left of the triangle there is a small black circle. Far above the small circle is a large black triangle. The black triangle is near and above the large yellow circle.. What object is far from the large black thing in C? the small black circle  or  the large yellow circle? 0.  the small black circle , 1.  the large yellow circle, 2. both of them, 3. none of them
Answer: [LABELS_CHOICE]",1,['0']
