Input,Pred,Gold
"Is it true that: elephant spin car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child spin cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: finger spin pea?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand spin bottle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman spin ball?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: kid squash fruit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat squash grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant squash boat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: plane squash house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: foot squash ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hose squirt juice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: faucet squirt water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tube squirt oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mouth squirt milk?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: faucet squirt blood?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man steal knife?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child steal cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey steal cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat steal cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog steal key?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand stretch rope?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man stretch pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog stretch dough?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bird stretch snake?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand stretch arm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ball strike car?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bat strike car?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man strike dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cat strike ball?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rock strike table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man stroke cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: toe stroke hand?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: finger stroke paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey stroke cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant stroke tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man stomp spoon?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat stomp ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant stomp man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion stomp table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child stomp grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man swallow pill?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant swallow man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat swallow pin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child swallow pen?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: lion swallow dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man tackle woman?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog tackle rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: horse tackle man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant tackle car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ant tackle ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: beak tap bag?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger tap door?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand tap floor?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: beak tap finger?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fist tap finger?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hand tear cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife tear paper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant tear tree?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pen tear shirt?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man tear banana?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child throw book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant throw car?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand throw cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog throw cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse throw man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: finger tick cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog tick cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man tick elephant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: feather tick horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: paper tick rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl toss pizza?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: man toss shirt?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse toss student?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant toss cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cat toss ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife trim rope?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors trim pillow?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chainsaw trim tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife trim arm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors trim rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman tug man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child tug chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: horse tug car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant tug truck?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ant tug leaf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pipe vent air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: house vent smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ship vent air?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: room vent smoke?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: building vent smoke?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant vomit man?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion vomit cat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman vomit pea?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat vomit ant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student vomit pebbles?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stove warm foot?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: sun warm skin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oven warm food?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fire warm log?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: fire warm water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: horse wear necklace?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand wear glove?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman wear shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: child wear cloth?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant wear carpet?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water wet book?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: oil wet car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: milk wet sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water wet bag?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: oil wet house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl whisk egg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man whisk sauce?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: child whisk dust?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student whisk gravy?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: woman whisk milk?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man wrestle dog?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: woman wrestle student?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cat wrestle dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear wrestle horse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion wrestle elephant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope yank chair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hand yank teeth?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog yank shirt?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: finger yank arm?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse yank arm?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: shirt absorb milk?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chair absorb water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: house absorb rain?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: desert absorb water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: laptop absorb oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cream attach sticker?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: robot attach tape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pebbles attach sticker?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chair attach note?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl attach letter?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chair attack clown?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bear attack turtle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: crab attack wolf?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: beans attack horse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: scissors attack policeman?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef bake butterfly?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oven bake fish?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl bake beans?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stove bake dolphin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown bake infant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl beat dentist?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: apple beat turtle?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef beat clown?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cup beat gorilla?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: laptop beat crab?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: gorilla bend fish?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef bend pin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: wolf bend chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife bend spatula?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman bend lamp?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse bite worm?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat bite turtle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear bit girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown bite chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wolf bite nail?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: plane break skyscraper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: horse break laptop?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bike break house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula break cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock break pebbles?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl breed horse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boat breed baboon?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist breed gorilla?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown breed elephant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: house breed tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ant build wall?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: man build cup?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl build laptop?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pebbles build skyscraper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: tree build house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stove burn turtle?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl burn shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman burn chair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown burn oil?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist burn grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bear bury dentist?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: gorilla bury leaf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bush bury rice?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rice bury bike?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: hay bury laptop?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist capsize canoe?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bike capsize cup?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: spatula capsize pan?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dentist capsize ship?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl capsize turtle?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey carry grap?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog carry scissors?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: cup carry water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boat carry mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: horse carry cream?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula catch beans?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl catch dentist?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown catch baboon?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shirt catch knife?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: purse catch pin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: closet chafe girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dentist chafe chef?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pin chafe gorilla?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pebbles chafe nail?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boat chafe spatula?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey chew rice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion chew infant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl chew dust?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant chew turtle?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: gorilla chew apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: air chill water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice chill oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wind chill girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: wind chill table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: air chill lion?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey choke dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla choke infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl choke dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dentist choke clown?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: elephant choke policeman?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: axe chop chair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife chop tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl chop monkey?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist chop mud?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown chop cream?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl clean infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown clean boat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shirt clean stairs?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water clean house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman clean rice?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl clench hand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors clench purse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl clench bike?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dog clench rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist clench wool?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl climb skyscraper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: worm climb hill?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey climb tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla climb boat?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown climb house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife clip paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pin clip wool?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl clip dog?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown clip paper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist clip hay?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl close book?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman close window?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey close door?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown close house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: gorilla close stove?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl construct building?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: policeman construct puzzle?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: monkey construct nest?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: hay construct house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef construct table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: purse contain scissors?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: boat contain lion?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tree contain leaf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bag contain rabbit?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: skyscraper contain gorilla?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl cook fish?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman cook dolphin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: stove cook monkey?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: spatula cook egg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: clown cook monkey?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: ac cool water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: freezer cool water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: air cool skyscraper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ice cool girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: ac cool chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl count rice?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef count beans?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: laptop count cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman count cat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: infant count pebbles?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: mud cover girl?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: car cover grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boat cover scissors?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: shirt cover beans?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion cover infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: skyscraper crash laptop?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: boat crash scooter?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: plane crash house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bowling crash laptop?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pebbles crash ant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: infant create dust?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef create table?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl create skyscraper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: sand create house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl create infant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl crop paper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: policeman crop tree?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife crop shirt?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown crop bush?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: scissors crop paper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: apple crush egg?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: pebbles crush box?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl crush infant?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant crush worm?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bike crush bush?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: house curb bike?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stairs curb scooter?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rock curb bike?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: tree curb train?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: lion curb door?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl cut grape?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef cut leaf?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors cut worm?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: knife cut shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl cut chair?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: scissors damage shirt?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: laptop damage cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog damage chair?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl damage cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife damage rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water dampen purse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oil dampen skyscraper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rain dampen girl?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: water dampen beans?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: oil dampen trash?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: lion destroy house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat destroy shir?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bear destroy cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stove destroy apple?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors destroy shirt?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: spatula dig mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: knife dig bike?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl dig sand?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: scissors dig hay?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pin dig mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rope drag purse?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl drag purse?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef drag wood?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: rope drag trash?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef drag stove?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: chef drain lake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: policeman drain lake?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: spatula drain pond?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cup drain lake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl drain water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant draw pumpkin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef draw pumpkin?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: infant draw bear?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pen draw oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: stick draw house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl drink beer?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: chef drink milk?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: leopard drink oil?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: rabbit drink milk?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: worm drink mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: robot drive boat?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown drive truck?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl drive tractor?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: dentist drive van?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: clown drive car?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: elephant drop lion?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl drop water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: woman drop pin?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: infant drop paper?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog drop spatula?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: truck dump bush?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bucket dump mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bowl dump rice?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl dump cake?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: student dump mud?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cheetah eat grape?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: goat eat rice?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: monkey eat banana?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: dog eat rabbit?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: worm eat infant?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: pipe ejaculate cream?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: tube ejaculate mud?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: bottle ejaculate gravy?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: tube ejaculate water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: bottle ejaculate water?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cat enter box?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: girl enter house?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: mouse enter cup?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: worm enter skyscraper?
Answer: [LABELS_CHOICE]",false,true
"Is it true that: girl enter room?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: cloth erase dust?
Answer: [LABELS_CHOICE]",true,true
"Is it true that: eraser erase rust?
Answer: [LABELS_CHOICE]",true,true
