Input,Pred,Gold
"E is sitting at the top position to J. What is the relation of the agent J to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"C is over there with F above. What is the relation of the agent F to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"W is placed at the upper left of B. What is the relation of the agent B to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-left,lower-right
"O is placed at the lower right of C. What is the relation of the agent C to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
"I is south east of J. What is the relation of the agent J to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"G is positioned below and to the right of U. What is the relation of the agent U to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"N is placed on the top of E. What is the relation of the agent E to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"F is on the lower right of J. What is the relation of the agent J to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
"A is on the right side to I. What is the relation of the agent I to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"Z is on the lower right of X. What is the relation of the agent X to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"S is positioned above T and to the left. What is the relation of the agent S to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"X is to the left of U and is on the same horizontal plane. What is the relation of the agent U to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"F is on the top and Q is at the bottom. What is the relation of the agent Q to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"O is directly north west of W. What is the relation of the agent O to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"S is over there with I below. What is the relation of the agent I to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"A is there and I is at the 10 position of a clock face. What is the relation of the agent A to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"Y is to the bottom left of Z. What is the relation of the agent Z to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Y is to the top right of N. What is the relation of the agent N to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"The object D is positioned directly below the object P. What is the relation of the agent P to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"The objects T and U are over there. The object T is above and slightly to the right of the object U. What is the relation of the agent U to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"S is sitting at the 9:00 position of X. What is the relation of the agent X to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"T is at a 45 degree angle to Z, in the upper righthand corner. What is the relation of the agent Z to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"V is above Y at 2 o'clock. What is the relation of the agent V to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"N is sitting at the upper right position to A. What is the relation of the agent A to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"The object T and Q are there. The object Q is above and slightly to the left of the object T. What is the relation of the agent T to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"T is upper left of N. What is the relation of the agent N to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-left,lower-right
"J is to the right of Z horizontally. What is the relation of the agent Z to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"P is to the bottom-left of S. What is the relation of the agent S to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"R presents below L. What is the relation of the agent L to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"E is at a 45 degree angle to F, in the lower righthand corner. What is the relation of the agent F to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
"X and H are both there with the object X is to the right of object H. What is the relation of the agent H to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"F is at the bottom of I and is on the same vertical plane. What is the relation of the agent F to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"K is directly south west of M. What is the relation of the agent M to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-right
"F and L are vertical and F is above L. What is the relation of the agent L to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Y is on the right and P is on the left. What is the relation of the agent P to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"T is to the bottom right of C. What is the relation of the agent T to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,lower-right
"C is positioned above and to the left of G. What is the relation of the agent C to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,upper-left
"Y is over there and C is directly above it. What is the relation of the agent C to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"U is over there and P is on the right. What is the relation of the agent P to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"I is on the right side and top of J. What is the relation of the agent I to the agent J? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"Y is over there with J below. What is the relation of the agent J to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Object P is below object N and to the left of it, too. What is the relation of the agent N to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,upper-right
"H is at B’s 9 o'clock. What is the relation of the agent B to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"V and P are in a vertical line with P below V. What is the relation of the agent V to the agent P? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"A is to the right of E horizontally. What is the relation of the agent E to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"A is on the left side and above D. What is the relation of the agent D to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"X is positioned right to G. What is the relation of the agent X to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"R is south east of Y. What is the relation of the agent Y to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"L is diagonally right and above B. What is the relation of the agent L to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"S is diagonally below D to the right at a 45 degree angle. What is the relation of the agent S to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"K is to the bottom-right of O. What is the relation of the agent K to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"N is above C with a small gap between them. What is the relation of the agent N to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"E is diagonally left and above E. What is the relation of the agent P to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"D presents right to S. What is the relation of the agent S to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"M is positioned below and to the right of X. What is the relation of the agent M to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"R and U are both there with the object R above the object U. What is the relation of the agent R to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"H and Z are next to each other with H on the left and Z on the right. What is the relation of the agent Z to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"D is over there and I is directly above it. What is the relation of the agent D to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Z is diagonally below S to the right at a 45 degree angle. What is the relation of the agent Z to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"T is below R and to the right of R. What is the relation of the agent R to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"The objects H and C are over there. The object H is above and slightly to the right of the object C. What is the relation of the agent H to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"E is over M. What is the relation of the agent E to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"The object Z is positioned directly below the object J. What is the relation of the agent J to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"S is diagonally to the bottom right of K. What is the relation of the agent K to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"S is above V with a small gap between them. What is the relation of the agent S to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"U is over there and C is on the right of it. What is the relation of the agent U to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"R is diagonally below E to the right at a 45 degree angle. What is the relation of the agent E to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"K is to the bottom-left of W. What is the relation of the agent K to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Q is to the right of X. What is the relation of the agent Q to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,right
"R is positioned below A. What is the relation of the agent R to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"If T is the center of a clock face, A is located between 10 and 11. What is the relation of the agent A to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"W is at R's 6 o'clock. What is the relation of the agent W to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"E is on top of B. What is the relation of the agent E to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"The object X is positioned below and to the left of the object I. What is the relation of the agent X to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"F is above and to the right of O. What is the relation of the agent O to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"J and I are next to each other with I on the right and J on the left. What is the relation of the agent J to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"C and Q are parallel, and Q is below C. What is the relation of the agent C to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"F is over J. What is the relation of the agent J to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"R is to the right of F horizontally. What is the relation of the agent F to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"The object B is positioned below and to the right of the object D. What is the relation of the agent B to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-right
"Object A is above object N and to the right of it, too. What is the relation of the agent I to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"D is at the bottom of Z and is on the same vertical plane. What is the relation of the agent Z to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"The object Q is positioned below and to the left of the object R. What is the relation of the agent R to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"J is positioned left to Y. What is the relation of the agent J to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"D and G are horizontal and D is to the left of G. What is the relation of the agent G to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"C is to the right and above L at an angle of about 45 degrees. What is the relation of the agent L to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-left
"If T is the center of a clock face, L is located between 2 and 3. What is the relation of the agent T to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"N and T are in a horizontal line with T on the right. What is the relation of the agent N to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"V is on the top and L is at the bottom. What is the relation of the agent V to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"F and N are both there with the object F is to the right of object N. What is the relation of the agent F to the agent N? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"E is placed at the upper right of O. What is the relation of the agent E to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"B is positioned in the lower left corner of M. What is the relation of the agent B to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"N is lower right of V. What is the relation of the agent N to the agent V? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"Q is diagonally to the upper right of K. What is the relation of the agent K to the agent Q? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"G is on the left side and above C. What is the relation of the agent G to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"T is sitting at the 9:00 position of D. What is the relation of the agent T to the agent D? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"O is to the upper left of T. What is the relation of the agent O to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"The object H is positioned above and to the left of object S. What is the relation of the agent H to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"B is diagonally above K to the left at a 45 degree angle. What is the relation of the agent B to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"G is sitting at the lower left position to A. What is the relation of the agent A to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"H is diagonally below X to the left at a 45 degree angle. What is the relation of the agent X to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"N is to the right of H and is on the same horizontal plane. What is the relation of the agent N to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,right
"Z presents below D. What is the relation of the agent D to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"V and C are parallel, and V on the right of C. What is the relation of the agent V to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,left
"The object O is positioned directly above the object A. What is the relation of the agent A to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"The object Z is upper and slightly to the left of the object O. What is the relation of the agent Z to the agent O? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"W is on the top of V and is on the same vertical plane. What is the relation of the agent V to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"The objects Z and M are over there. The object Z is above and slightly to the right of the object M. What is the relation of the agent M to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,lower-left
"Z is to the right of M with a small gap between them. What is the relation of the agent M to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"F is sitting at the lower right position to M. What is the relation of the agent M to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,upper-left
"M presents lower left to L. What is the relation of the agent L to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,upper-right
"R is placed at the upper right of F. What is the relation of the agent F to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"E is on the left side and above L. What is the relation of the agent E to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"X and R are next to each other with X on the top and R at the bottom. What is the relation of the agent X to the agent R? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,above
"Z is positioned in the lower left corner of W. What is the relation of the agent W to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"Object X is below object F and to the left of it, too. What is the relation of the agent F to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-right
"I and F are both there with the object I above the object F. What is the relation of the agent F to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Z is south east of E. What is the relation of the agent E to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
"N and Z are next to each other with N on the top and Z at the bottom. What is the relation of the agent N to the agent Z? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"I is directly north west of Y. What is the relation of the agent Y to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-right
"M is at the 9 o'clock position relative to F. What is the relation of the agent M to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,left
"X is at the 3 o'clock position relative to E. What is the relation of the agent X to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,right
"If C is the center of a clock face, V is located between 2 and 3. What is the relation of the agent V to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-right
"J is on the left side and above W. What is the relation of the agent J to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"I is over there and F is directly above it. What is the relation of the agent I to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"Object T is below object G and to the right of it, too. What is the relation of the agent T to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"N is there and W is at the 5 position of a clock face. What is the relation of the agent N to the agent W? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"A and T are parallel, and A is to the left of T. What is the relation of the agent A to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"I presents upper left to K. What is the relation of the agent K to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,lower-right
"S is directly south east of E. What is the relation of the agent S to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-right
"X is at the bottom of A. What is the relation of the agent X to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"The object Y is positioned below and to the left of the object P. What is the relation of the agent P to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-right
"D is over there and Y is at the bottom of it. What is the relation of the agent D to the agent Y? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"G and N are both there with the object G above the object N. What is the relation of the agent N to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,below
"I is positioned in the top left corner of U. What is the relation of the agent I to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"S is at a 45 degree angle to E, in the lower righthand corner. What is the relation of the agent S to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"A is over there and F is on the left. What is the relation of the agent A to the agent F? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"L is positioned above F. What is the relation of the agent F to the agent L? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,below
"L is above S and to the left of S. What is the relation of the agent L to the agent S? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"Y is positioned in the lower right corner of T. What is the relation of the agent Y to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-right,lower-right
"X is to the right and above U at an angle of about 45 degrees. What is the relation of the agent X to the agent U? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,upper-left
"A is at the bottom of X and is on the same vertical plane. What is the relation of the agent A to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"C is on the left side of and below B. What is the relation of the agent C to the agent B? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"Q is to the left of E with a small gap between them. What is the relation of the agent Q to the agent E? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,left
"X is to the right of G horizontally. What is the relation of the agent G to the agent X? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,left
"M is directly above E. What is the relation of the agent E to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,below
"The object labeled O is positioned to the right of the object labeled T. What is the relation of the agent O to the agent T? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,right
"H is on the upper right of D. What is the relation of the agent D to the agent H? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,lower-left
"B and I are both there with the object I below the object B. What is the relation of the agent B to the agent I? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,above
"G is positioned up and to the right of P. What is the relation of the agent P to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",left,lower-left
"J is to the right of A. What is the relation of the agent J to the agent A? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",right,right
"The object Y is upper and slightly to the left of the object C. What is the relation of the agent Y to the agent C? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",lower-left,upper-left
"B is there and G is at the 2 position of a clock face. What is the relation of the agent B to the agent G? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",upper-right,lower-left
"W is above M with a small gap between them. What is the relation of the agent W to the agent M? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,above
"K is below Q at 4 o'clock. What is the relation of the agent Q to the agent K? Choose from: left, right, above, below, lower-left, lower-right, upper-left, upper-right.
Answer: [LABELS_CHOICE]",above,upper-left
