Input,Pred,Gold
"Given: The firemen heard the alarm. Then: They were very proud of a job well done. Select the most plausible explanation (hypothesis): A. They sprung into action and saved up. B. They rushed to the scene of the fire.
Answer: [LABELS_CHOICE]",B,B
"Given: Emma had smoked since she was a teen. Then: She vowed to start chewing nicotine gum that very same day. Select the most plausible explanation (hypothesis): A. Emma got lung cancer. B. Emma's doctor, however, noticed no ill side effects from smoking.
Answer: [LABELS_CHOICE]",B,A
"Given: Deborah's computer continuously slowed down. Then: Deborah is now in route to the computer repair shop with a dead PC. Select the most plausible explanation (hypothesis): A. Deborah stopped working for a computer. B. The computer suddenly stopped working altogether.
Answer: [LABELS_CHOICE]",B,B
"Given: Rae's family sat down for Sunday lunch. Then: Rae asked his brother for the name of his plumber. Select the most plausible explanation (hypothesis): A. Rae was chatting with his brother. B. Rae ate so much he had to burp, but the toilet wouldn't flush.
Answer: [LABELS_CHOICE]",A,A
"Given: Kim had dropped her toothbrush in the toilet. Then: Kim decided this was a sign to buy a new toothbrush. Select the most plausible explanation (hypothesis): A. Kim did not have a new toothbrush. B. Kim realized she did have another one.
Answer: [LABELS_CHOICE]",A,A
"Given: My friend had a bad day from school and couldn't stop crying. Then: We agreed to hang out tomorrow as well. Select the most plausible explanation (hypothesis): A. So I stayed with my friend until she felt better. B. I invited my sister over to hang out to make her feel better.
Answer: [LABELS_CHOICE]",A,A
"Given: Kelly really needed a new pair of jeans. Then: Kelly wanted to buy more. Select the most plausible explanation (hypothesis): A. Kelly found a pair of jeans that did not fit her well. B. Kelly bought a nice pair on clearance.
Answer: [LABELS_CHOICE]",B,B
"Given: Arnie had grown up in the city. Then: Slowly but surely, they stopped the people from taking their building. Select the most plausible explanation (hypothesis): A. Annie was glad to see that their building has not changed. B. He went back home to help his parents pay off debt.
Answer: [LABELS_CHOICE]",A,B
"Given: Gina was on a side street getting on the main street. Then: Just then a van pulled up behind her and she was unable to back up. Select the most plausible explanation (hypothesis): A. Gina was driving her car forward and was almost there. B. Gina crossed the intersection too far.
Answer: [LABELS_CHOICE]",B,B
"Given: It was midnight. Then: Erin decided to never take out the trash at night again. Select the most plausible explanation (hypothesis): A. Erin went to eat food but was heckled by a neighbor. B. The trash was full so Erin decided to take it out. However, he was almost attached by a family of raccoons.
Answer: [LABELS_CHOICE]",B,B
"Given: Suzy stashed her savings in a piggy bank with a slot on top. Then: She had grown too fond of the piggy to break it. Select the most plausible explanation (hypothesis): A. Suzy did not want to spend her savings. B. Suzy wanted to spend her savings.
Answer: [LABELS_CHOICE]",A,B
"Given: Ben got a turtle. Then: After research, Ben found the right food to feed it. Select the most plausible explanation (hypothesis): A. Ben went online to see what to feed the turtle. B. Ben did not know how to care for it and it died.
Answer: [LABELS_CHOICE]",A,A
"Given: I just saw City Lights. Then: The final scene was poignant. Select the most plausible explanation (hypothesis): A. The movie is designed to tug the heartstrings. B. I almost woke up until the final scene started to play.
Answer: [LABELS_CHOICE]",A,A
"Given: I noticed my fridge was getting low on food. Then: I went home, restocked my fridge, and was happy that I have more food. Select the most plausible explanation (hypothesis): A. I went to the hardware store to buy more food. B. I decided to go to the store.
Answer: [LABELS_CHOICE]",B,B
"Given: Alfredo realizes that his stereo system at home is getting old. Then: Alfredo feels happy now that he has a new stereo system at home. Select the most plausible explanation (hypothesis): A. Alfredo went to the store to buy a new stereo. B. Alfredo needed to find the best deal for a new stereo system.
Answer: [LABELS_CHOICE]",A,A
"Given: For Christmas all Susie wanted was a bike. Then: She was very disappointed. Select the most plausible explanation (hypothesis): A. Santa brought Susie a bike. B. Susie received a toy car for Christmas.
Answer: [LABELS_CHOICE]",B,B
"Given: The Nurses Ball was about to start. Then: I gave them a hug at the end of the day. Select the most plausible explanation (hypothesis): A. I waved goodbye to my coworkers. B. There were many of my coworkers that didn't show up.
Answer: [LABELS_CHOICE]",A,A
"Given: Max has never known how to play golf. Then: Max is very happy he learned to play golf. Select the most plausible explanation (hypothesis): A. Max drove by a golf academy. B. Max went to a golf academy.
Answer: [LABELS_CHOICE]",B,B
"Given: Emily took her child to the zoo. Then: Emily picked up her child to comfort him. Select the most plausible explanation (hypothesis): A. Emily's child go too close to one of the cages and was frightened when the animal charged. B. Emily's son fell into the tiger cage.
Answer: [LABELS_CHOICE]",A,A
"Given: Martha needed a job. Then: However she was thankful to have a job. Select the most plausible explanation (hypothesis): A. One company offered Martha a job that was very appealing. B. Martha settled for a low paying job.
Answer: [LABELS_CHOICE]",A,B
"Given: Lacy was so tired of not being able to park in her garage. Then: She was delighted when her car fit into the garage with room to spare. Select the most plausible explanation (hypothesis): A. Lacy stored more stuff in the garage. B. One weekend Lacy cleaned out her garage.
Answer: [LABELS_CHOICE]",B,B
"Given: Ava brought home a catfish. Then: All the fish got along fine. Select the most plausible explanation (hypothesis): A. Ava was afraid the fish wouldn't get along. B. She put him in the tank and he fought with all the other fish.
Answer: [LABELS_CHOICE]",A,A
"Given: Elena decided to visit her aunt's house before going to the party. Then: The birthday girl looked at her with a frown before she left. Select the most plausible explanation (hypothesis): A. Elena lost track of time and arrived when the party was ending. B. She arrived early and opened the door, knocking over Santa that was placed near the door.
Answer: [LABELS_CHOICE]",A,A
"Given: Jen's in laws frustrated her to no end. Then: They still worried that Jen looked too thin and offered her some cake. Select the most plausible explanation (hypothesis): A. Jen's in laws wanted her to eat more. B. Jen finally asked them to stop trying to make her not eat.
Answer: [LABELS_CHOICE]",A,A
"Given: My son wanted to get a puppy. Then: Now Ella has a home and my son is so happy. Select the most plausible explanation (hypothesis): A. I got a puppy, Ella from animal brightness. B. We adopted a rescue dog Ella.
Answer: [LABELS_CHOICE]",B,B
"Given: Ed left his keys at the grocery store. Then: Thankfully, someone had returned his keys. Select the most plausible explanation (hypothesis): A. Ed's keys were found. B. Ed's keys were lost.
Answer: [LABELS_CHOICE]",A,A
"Given: Andy was an excellent student. Then: He brought great happiness to his whole family. Select the most plausible explanation (hypothesis): A. He never complained and went everyday. B. Andy got mostly D's at school.
Answer: [LABELS_CHOICE]",A,A
"Given: Ken is complacent in his job. Then: Ken needs to take more risks in the future. Select the most plausible explanation (hypothesis): A. he eventually became ceo. B. Ken was turned down for a promotion and a raise at his job for yet another year.
Answer: [LABELS_CHOICE]",B,B
"Given: Haddie got up and got ready for work. Then: She called in to work, took the day off and built a snowman instead! Select the most plausible explanation (hypothesis): A. She opened the front door and snow fell inside covering the floor. B. Haddie saw the snow and wanted to go to work even more.
Answer: [LABELS_CHOICE]",A,A
"Given: Lance wanted to have a romantic evening with his wife. Then: His wife was so angry she took the kids to sleep at the Grandmas. Select the most plausible explanation (hypothesis): A. Lance's kids refused to go to sleep. B. Lance instead got into a fight with his wife because she was not in a romantic mood.
Answer: [LABELS_CHOICE]",B,B
"Given: Jane asked Jack to take the garbage out. Then: To her surprise, Jack had already taken it out! Select the most plausible explanation (hypothesis): A. Jane told Jake to look outside. B. Jake told Jane to look outside.
Answer: [LABELS_CHOICE]",A,B
"Given: John loves to drink coffee every morning. Then: He also now gets an employee discount on coffee! Select the most plausible explanation (hypothesis): A. He goes to the same store everyday. B. John got a job at Sears.
Answer: [LABELS_CHOICE]",A,A
"Given: Ike went to a concert so his friends would think he's cool. Then: After the concert he decided that maybe he will be a real fan. Select the most plausible explanation (hypothesis): A. Ike had never heard the band's music before but he kind of liked it. B. Ike ended up really liking the food at the concert.
Answer: [LABELS_CHOICE]",A,A
"Given: Got drunk on the way to the swamp boat ride. Then: I became happy when I fed the alligators marshmallows. Select the most plausible explanation (hypothesis): A. While on the ride,I fed alligators. B. I saw the aligators and they looked ferocious.
Answer: [LABELS_CHOICE]",A,A
"Given: Justin was a chef. Then: What Justin also loved was the amount of money he made. Select the most plausible explanation (hypothesis): A. Justin loved when others cooked for him. B. Justin loved to cook.
Answer: [LABELS_CHOICE]",B,B
"Given: Amy played volleyball at the local high school Then: Amy was stuck with a pair of short 1 size to small. Select the most plausible explanation (hypothesis): A. Another teammate took Amy's ball by accident. B. Another team mate took her shorts by accident.
Answer: [LABELS_CHOICE]",B,B
"Given: Michelle and her friends set up a blanket outside to look at stars. Then: They picked up the blanket and snacks and went inside. Select the most plausible explanation (hypothesis): A. Then it got cloudy and rained. B. Michelle and her friends almost watched them but it started to downpour.
Answer: [LABELS_CHOICE]",B,A
"Given: Angel was at work one day when her internet stopped working. Then: She went online and bought a new router. Select the most plausible explanation (hypothesis): A. Angel saw a blinking green light on her router. B. Angel used her phone to go online.
Answer: [LABELS_CHOICE]",A,B
"Given: Delilah couldn't pay attention in class. Then: Now she does better in class and doesn't fantasize. Select the most plausible explanation (hypothesis): A. Delilah got counseling and never knew what triggered her distraction. B. Delilah went to a hypnotist.
Answer: [LABELS_CHOICE]",A,B
"Given: Lamar wanted to cook on the grill. Then: He cooked burgers, ribs, and hot dogs and was happy he got to grill. Select the most plausible explanation (hypothesis): A. Lamar couldn't cook. B. he decided to buy a grill.
Answer: [LABELS_CHOICE]",B,B
"Given: Reggie was proud of having 12 years without a car accident. Then: A vehicle with a turn signal did not turn and crashed into Reggie. Select the most plausible explanation (hypothesis): A. Reggie abruptly remembered Murphy's Law. B. Reggie was an offensive driver.
Answer: [LABELS_CHOICE]",A,A
"Given: Jake had recently bought a house. Then: John decided to take out a loan to repair it. Select the most plausible explanation (hypothesis): A. He found the roof was in bad shape. B. Jake found a mouse in the kitchen sink.
Answer: [LABELS_CHOICE]",A,A
"Given: Bambi was hiking in the woods. Then: Luckily, Bambi's friends found her soon after. Select the most plausible explanation (hypothesis): A. Bambi decided to go home. B. She got disoriented and got lost.
Answer: [LABELS_CHOICE]",B,B
"Given: Iva wanted to be an archer. Then: Iva was officially an archer now! Select the most plausible explanation (hypothesis): A. So, Iva studied hard at cooking and sewing. B. Iva got an archery license.
Answer: [LABELS_CHOICE]",B,B
"Given: Rob's grandfather passed away. Then: The coin store gave him $60 for the coins. Select the most plausible explanation (hypothesis): A. Rob found a gold coin in his grandfathers trash. B. Rob got a huge inheritance.
Answer: [LABELS_CHOICE]",A,A
"Given: Nancy moved close to Christian. Then: Christian spent minutes wiping the sand off of his face. Select the most plausible explanation (hypothesis): A. Christian pushed Nancy into the sand. B. Nancy for fun decided to throw sand on Christian's face.
Answer: [LABELS_CHOICE]",B,B
"Given: Nicola was auditioning for American Idol. Then: All of the judges thought Nicola should go to the next round. Select the most plausible explanation (hypothesis): A. She had an awful performance. B. Nicola performed her favorite song for the judges.
Answer: [LABELS_CHOICE]",B,B
"Given: Dan had a very fine cobblestone walkway. Then: Now the stones in Dan's walkway are all perfectly even. Select the most plausible explanation (hypothesis): A. Dan fixed some uneven stones. B. Some were not perfect so Dan was hired by someone to fix them.
Answer: [LABELS_CHOICE]",A,A
"Given: The bath tub stopped draining one day. Then: The tub now drains just fine. Select the most plausible explanation (hypothesis): A. The plumber pulled a massive wad of long hair from the drain. B. I called a gardener to fix the tub.
Answer: [LABELS_CHOICE]",A,A
"Given: A man wanted to see a popular play. Then: This excited the man and he promptly paid. Select the most plausible explanation (hypothesis): A. The ticket window said there were tickets left. B. The newest play was sold out at his local theater.
Answer: [LABELS_CHOICE]",A,A
"Given: Gina and her friends were watching videos. Then: Later she began to wonder whether she could trust her friends. Select the most plausible explanation (hypothesis): A. Gina's friends said they were having fun even though they weren't. B. Gina made fun of her friends.
Answer: [LABELS_CHOICE]",A,A
"Given: After the movie Tangled Lisa became obsessed with lanterns. Then: They then lit the lanterns and set them off into the sky. Select the most plausible explanation (hypothesis): A. Lisa and her friend bought fifty lanterns. B. Lisa and her friend bought fifty lanterns and do not known what to do with the lanterns.
Answer: [LABELS_CHOICE]",A,A
"Given: After working the night shift, the police officer was very hungry. Then: This officer was everyone's favorite person on that day. Select the most plausible explanation (hypothesis): A. the police officer brought in bagels for everyone. B. The Police Offer brought extra work for the entire precinct.
Answer: [LABELS_CHOICE]",A,A
"Given: The sky was dark and cloudy. Then: I had never seen such a big storm before. Select the most plausible explanation (hypothesis): A. I decided to go inside, in case of rain. B. Then, the sun came out.
Answer: [LABELS_CHOICE]",A,A
"Given: Cole was in a trivia contest. Then: The answer was correct, and Cole won! Select the most plausible explanation (hypothesis): A. Cole had tons of knowledge in his head. B. cole's favorite game was sports.
Answer: [LABELS_CHOICE]",A,A
"Given: Ferdinand joins some friends at the beach this weekend. Then: Soon Ferdinand notices that he, too, is becoming muscular. Select the most plausible explanation (hypothesis): A. Ferdinand's friends had started lifting weights. B. He is self conscious, but sees admiring looks.
Answer: [LABELS_CHOICE]",A,B
"Given: Tom bought a foreclosed townhouse. Then: He sold the house for over twice what he paid for it! Select the most plausible explanation (hypothesis): A. He fixed it up in order to flip it. B. Tom tore down the townhouse.
Answer: [LABELS_CHOICE]",A,A
"Given: Sarah joined the department last year. Then: In only a year, she'd become one of the most beloved professors. Select the most plausible explanation (hypothesis): A. Sarah was an excellent teacher. B. Sarah became very domineering in her student's academic lives.
Answer: [LABELS_CHOICE]",A,A
"Given: Gina's parents were driving to Illinois. Then: Gina closed her eyes and did her best to go to sleep. Select the most plausible explanation (hypothesis): A. Gina was sitting in the back listening to the news. B. Gina was sitting in the back,listening to music.
Answer: [LABELS_CHOICE]",B,B
"Given: The building exploded. Then: He was relieved to be alive. Select the most plausible explanation (hypothesis): A. And the cleaning guy was in it. B. Relieved he survived the exploding building.
Answer: [LABELS_CHOICE]",B,A
"Given: The snoring coming from my brothers room is obnoxious! Then: I called my Grandma and asked if I could spend the night. Select the most plausible explanation (hypothesis): A. My brother could not sleep no matter how much he tried. B. I walked by and closed the door but it got worse.
Answer: [LABELS_CHOICE]",A,B
"Given: Rolf realizes that his shower has become gross over the Year's. Then: He is glad that his shower is less gross than it had been. Select the most plausible explanation (hypothesis): A. Rolf cleaned his shower before his guests saw it. B. Rolf decided to clean up his room.
Answer: [LABELS_CHOICE]",A,A
"Given: Sally was happy when her widowed mom found a new man. Then: Sally went home and wondered about her parents' marriage. Select the most plausible explanation (hypothesis): A. Sally mom told her how happy she was. B. Sally mom told her how sad she was.
Answer: [LABELS_CHOICE]",A,A
"Given: I had just moved to Long Island and wanted to visit New York City. Then: The train ride took about an hour and then I got off at Penn Station. Select the most plausible explanation (hypothesis): A. I took a train there. B. Instead of driving, I took the train to get the full London experience.
Answer: [LABELS_CHOICE]",A,A
"Given: Last night my wife and I went to the spa. Then: It was very nice. Select the most plausible explanation (hypothesis): A. We had a good time. B. My wife and daughter had a massage and sauna.
Answer: [LABELS_CHOICE]",A,A
"Given: Larry bought a new cat carrier. Then: Larry was frustrated but impressed. Select the most plausible explanation (hypothesis): A. The cat figured out a way to stay in the carrier and sleep. B. The cat always got out of it.
Answer: [LABELS_CHOICE]",A,B
"Given: Neil took a tour to the taj Mahal. Then: Neil thought the builder hadn't put in much effort. Select the most plausible explanation (hypothesis): A. Neil was not impressed by the Eiffel Tower. B. Neil was unimpressed with the structure.
Answer: [LABELS_CHOICE]",B,B
"Given: Kate was a contestant on Survivor. Then: The 8 of them enjoyed a delicious lunch near a waterfall. Select the most plausible explanation (hypothesis): A. Kate and the other contestants had eaten well in over a week. B. She befriended a group of survivors to help her on the show.
Answer: [LABELS_CHOICE]",A,B
"Given: Wanda was determined to have her toddler daughter look cute on Easter. Then: Unfortunately she was also covered in mud after ten minutes. Select the most plausible explanation (hypothesis): A. So she bought her a cute little dress and took her to the park. B. Wanda's daughter got a new shirt.
Answer: [LABELS_CHOICE]",A,A
"Given: She stood there looking as radiant as ever. Then: And I knew I was in love. Select the most plausible explanation (hypothesis): A. I really envied her. B. I saw her smile, and had to have a word.
Answer: [LABELS_CHOICE]",B,B
"Given: Bobby wanted to play outside. Then: He had a fun time at the park. Select the most plausible explanation (hypothesis): A. Bobby begged his mother to take him to the park until she grounded him. B. Bobby begged his mother to take him to the park until she finally gave in.
Answer: [LABELS_CHOICE]",B,B
"Given: Kobe Bryant's father was a professional basketball player. Then: Kobe Bryant is now considered one of the best ever. Select the most plausible explanation (hypothesis): A. Lebron James got basketball training from his father. B. so Kobe Bryant's got basketball training from his father.
Answer: [LABELS_CHOICE]",B,B
"Given: It is usually calm and warm in the morning, in Florida. Then: A tornado came within 2 blocks of the house! Select the most plausible explanation (hypothesis): A. But today a violent storm appeared with warning. B. It felt like something was off that morning.
Answer: [LABELS_CHOICE]",A,B
"Given: Kenny got out of school early so he could play mini golf. Then: Kenny wound up getting a better score than both of his parents! Select the most plausible explanation (hypothesis): A. Kenny played golf against his parents. B. Kenny went with his talking shoes.
Answer: [LABELS_CHOICE]",A,A
"Given: Eric was playing catch with his dog. Then: Eric had to wait until his dog was dry before they could go home. Select the most plausible explanation (hypothesis): A. Eric through the ball in the river. B. then his dog slipped in a batch of wet cement.
Answer: [LABELS_CHOICE]",B,A
"Given: Cameron and his band were invited to play at a party. Then: They couldn't fix it so they couldn't play that night. Select the most plausible explanation (hypothesis): A. The band's van was spruced up. B. The amplifiers were not working properly.
Answer: [LABELS_CHOICE]",B,B
"Given: Donna realized it was finally time to potty train her son. Then: One day Donna saw her son use his potty on his own. Select the most plausible explanation (hypothesis): A. Donna trained her son on a consistent basis. B. Donna needed to buy a potty.
Answer: [LABELS_CHOICE]",A,A
"Given: Derek is tired of living at home with his parents. Then: Derek did not want to leave. Select the most plausible explanation (hypothesis): A. Derek still liked his parents. B. Derek's younger sister suggested moving out.
Answer: [LABELS_CHOICE]",A,A
"Given: A girl scout was walking in my neighborhood. Then: They were chasing her. Select the most plausible explanation (hypothesis): A. The man was running from two dogs. B. Boys wanted to steal her cookies.
Answer: [LABELS_CHOICE]",A,B
"Given: Tom was a college student. Then: Tom created an app. Select the most plausible explanation (hypothesis): A. Tom needed to study, work and socialize more effectively. B. Tom dropped out and learned programming on his own.
Answer: [LABELS_CHOICE]",A,A
"Given: Juan always wanted a trade that allowed him to work with his hands. Then: Now he is very happy he didn't listen to his family's advice. Select the most plausible explanation (hypothesis): A. Juan decided to go to dance school instead of college. B. Juan makes a good living as a diesel mechanic and enjoys his work.
Answer: [LABELS_CHOICE]",B,B
"Given: John and Paul found a worm on the walking path. Then: John and Paul were glad they saved Wormy. Select the most plausible explanation (hypothesis): A. John and Paul killed the worm on the path. B. They moved the worm before it was stepped on.
Answer: [LABELS_CHOICE]",B,B
"Given: Aaron and Maddie were walking through the park. Then: They learned that a mountain lion had been spotted in the area. Select the most plausible explanation (hypothesis): A. They heard a growl, and left. B. However, people were running in the same direction.
Answer: [LABELS_CHOICE]",A,A
"Given: Ed and his friends wanted to make s'mores. Then: They called them almost s'mores. Select the most plausible explanation (hypothesis): A. But Ed forgot the chocolate. B. They went to the store to get chocolate.
Answer: [LABELS_CHOICE]",A,A
"Given: Kelly and her friends decided to go to Indian for lunch. Then: They vowed never to return. Select the most plausible explanation (hypothesis): A. Kelly and her friends got cancer diagnoses on sunday. B. They were very hungry and their meals took very long to be served.
Answer: [LABELS_CHOICE]",B,B
"Given: Tony was a big fan of sweets. Then: He ended up rushing to the dentist. Select the most plausible explanation (hypothesis): A. He lost a filling in a piece of taffy. B. Part of Tony's fingernail broke off when he was at work.
Answer: [LABELS_CHOICE]",A,A
"Given: While driving home Mitch heard an amazing song on the radio. Then: That was the only time he ever heard the song. Select the most plausible explanation (hypothesis): A. Mitch really disliked the song. B. Mitch looked up the singer of the song.
Answer: [LABELS_CHOICE]",B,A
"Given: Lucy was on the porch watching the cars drive by. Then: Lucy was elated to finally have someone to play with. Select the most plausible explanation (hypothesis): A. Lucy's mom took her to day care. B. Lucy's friend ignored her and went to play.
Answer: [LABELS_CHOICE]",A,A
"Given: My wife always wanted a big furry coat. Then: I got her one and now we're both happy. Select the most plausible explanation (hypothesis): A. I managed to sell one at a thrift store. B. My wife was always mentioning fur coats.
Answer: [LABELS_CHOICE]",B,B
"Given: Wendy bought some bath oil online. Then: Wendy happily bought more of the bath oil. Select the most plausible explanation (hypothesis): A. Wendy thought it was the greatest bath oil she ever got. B. Wendy thought there were better bath oils out there.
Answer: [LABELS_CHOICE]",A,A
"Given: James was walking his dog. Then: He used the bag to clean up the mess. Select the most plausible explanation (hypothesis): A. The dog went to the bathroom. B. The dog walked in stranger's front yard.
Answer: [LABELS_CHOICE]",A,A
"Given: Dan heard a thumping as he walked by his car. Then: He strangled it with his bare hands and tossed it in a ravine. Select the most plausible explanation (hypothesis): A. Dan found a dead rattlesnake in the trunk of his car. B. A raccoon was biting his car.
Answer: [LABELS_CHOICE]",B,B
"Given: Jessica takes up running in order to lose some weight. Then: Jessica is so proud and motivated that she continues to lose weight. Select the most plausible explanation (hypothesis): A. Jessica notices that she has gained some weight. B. Jessica lost five pounds so far.
Answer: [LABELS_CHOICE]",B,B
"Given: Daniel loved his girlfriend Delilah. Then: Daniel decided to just propose in the car and Delilah said yes! Select the most plausible explanation (hypothesis): A. Daniel planned to propose beneath a waterfall but they got stuck in traffic. B. Daniel was too excited about proposing.
Answer: [LABELS_CHOICE]",B,B
"Given: Dan's glasses were dirty. Then: Now he can read what's on his monitor. Select the most plausible explanation (hypothesis): A. Dan washed with dishwashing soap and dried with bathroom tissue. B. Dan finally could see after cleaning his glasses.
Answer: [LABELS_CHOICE]",B,A
"Given: I woke up late and forgot to brush my teeth. Then: My friends said my breath still stinks. Select the most plausible explanation (hypothesis): A. I ate a mint. B. I didn't eat some peppermint candy for my breath.
Answer: [LABELS_CHOICE]",A,A
"Given: Lee's parents were overprotective. Then: Bitter, Lee wore her ear plugs, even though the concert was not loud. Select the most plausible explanation (hypothesis): A. Lee was ordered to protect her ears during a concert. B. Lee was going to watch a concert on tv.
Answer: [LABELS_CHOICE]",A,A
"Given: There were rumors about an alligator in the lake. Then: It turned out to be a man that made alligator souvenirs. Select the most plausible explanation (hypothesis): A. I went to the ocean to find out. B. A boater slowly got very close to it but it just floated.
Answer: [LABELS_CHOICE]",B,B
"Given: It was a hot day at Tim's house. Then: He decided to cool off at the beach. Select the most plausible explanation (hypothesis): A. Tim wanted to get out of the house and cool down1. B. Tim needed to find a way to warm up.
Answer: [LABELS_CHOICE]",A,A
"Given: Kate was unable to sleep. Then: She felt much more alert and focused during the day. Select the most plausible explanation (hypothesis): A. Kate took some caffeine pills. B. Kate took a sleeping pill.
Answer: [LABELS_CHOICE]",A,B
"Given: Marty's shoes were worn out and full of holes. Then: Marty found a pair he liked and bought them. Select the most plausible explanation (hypothesis): A. Marty decided he needed new shoes. B. Marty decided to repair his old shoes.
Answer: [LABELS_CHOICE]",A,A
"Given: Dan was making a cake. Then: He smothered it with whip cream and it tasted great. Select the most plausible explanation (hypothesis): A. He dropped it on the floor and the dog ate Dan's cake. B. WHEN THE CAKE WAS FINISHED DAN TOOK IT OUT OF THE OVEN.
Answer: [LABELS_CHOICE]",B,B
"Given: We decided to get married on the beach. Then: We ended our day with a dip in the cool ocean. Select the most plausible explanation (hypothesis): A. All of our friends joined us as we got married. B. We had our wedding night in the sand.
Answer: [LABELS_CHOICE]",A,A
"Given: Becky really wanted the new tlc album. Then: Finally she found it on sale somewhere. Select the most plausible explanation (hypothesis): A. Becky wasn't sure if she could afford it. B. becky was given the tlc album by her friend.
Answer: [LABELS_CHOICE]",A,A
"Given: Joy arranged to meet with Kim at 11 that morning. Then: Kim laughed as Joy sat down, at 11 on the dot. Select the most plausible explanation (hypothesis): A. Joy rode into the room out of breath. B. Kim showed up five minutes early.
Answer: [LABELS_CHOICE]",A,B
"Given: Kary had just gotten out of the hospital after having a baby. Then: Luckily, her husband cleaned them right away. Select the most plausible explanation (hypothesis): A. Kary had dirty dishes in the sink that she cleaned. B. Kary got unknown birthing stains on her favorite clothes.
Answer: [LABELS_CHOICE]",A,B
"Given: Patty did not speak English. Then: Patty can have a conversation in English now. Select the most plausible explanation (hypothesis): A. Patty took an English at school. B. Patty took Spanish at school.
Answer: [LABELS_CHOICE]",A,A
"Given: I used to love going to the movies. Then: I am much happier with my Netflix subscription instead. Select the most plausible explanation (hypothesis): A. Movies were too expensive so I signed up for movie sightings. B. I hated scheduling around the movie-theater showtimes.
Answer: [LABELS_CHOICE]",B,B
"Given: Ron stormed into his wife's office. Then: They later worked out their problems. Select the most plausible explanation (hypothesis): A. Ron had misunderstood some information that he got. B. Ron and his husband got into a big fight.
Answer: [LABELS_CHOICE]",A,A
"Given: Stephanie had plans to go to an amusement park with friends. Then: Stephanie ended up cutting her hair out of frustration. Select the most plausible explanation (hypothesis): A. Stephanie's plans were abruptly canceled. B. stephanie was mean.
Answer: [LABELS_CHOICE]",A,A
"Given: The parents began hating each other gradually throughout the Year's. Then: Both parents had grown up in broken homes. Select the most plausible explanation (hypothesis): A. The children argued a lot. B. The fight has increased has the days passed.
Answer: [LABELS_CHOICE]",B,B
"Given: A group of friends came together to play a new game. Then: They realize that they played the entire game wrong. Select the most plausible explanation (hypothesis): A. The friends played monopoly. B. They started playing the game for an hour by following the rules.
Answer: [LABELS_CHOICE]",A,A
"Given: Tiffany ordered new curtains for her living room. Then: Unfortunately, she bought the wrong color. Select the most plausible explanation (hypothesis): A. She was excited after she opened them. B. They didn't match the color of her walls.
Answer: [LABELS_CHOICE]",B,B
"Given: Hannah began dating a boy named Nick from school. Then: However, Nick dumped her soon after as revenge for his heartbreak. Select the most plausible explanation (hypothesis): A. Hannah hurt Nick's feelings, then apologized. B. Nick cheated on Hannah.
Answer: [LABELS_CHOICE]",B,A
"Given: Lenny was excited about school today. Then: Lenny rode his bike with his friends at school. Select the most plausible explanation (hypothesis): A. Lenny's brother borrow his bike. B. It was a snowy day outside.
Answer: [LABELS_CHOICE]",A,A
"Given: Po's internet wasn't working. Then: And when Po used his computer next, the internet was working again. Select the most plausible explanation (hypothesis): A. A company representative had Po come out. B. The modem was unplugged by mistake and reconnected.
Answer: [LABELS_CHOICE]",B,B
"Given: Charlie loved his long hair. Then: He now has a buzzcut and bad attitude. Select the most plausible explanation (hypothesis): A. Charlie's girl friend likes a bad boy better. B. Someone made fun of Charlie's short hair.
Answer: [LABELS_CHOICE]",B,A
"Given: I never know what to get my mother for her birthday. Then: My mom loved it, it was better than anything I could've purchased. Select the most plausible explanation (hypothesis): A. I made my mom a book of coupons for her anniversary. B. I bought my mom a birthday bracelet.
Answer: [LABELS_CHOICE]",A,B
"Given: I decided to go on vacation to America. Then: It was not tasty. Select the most plausible explanation (hypothesis): A. I tried new foods in London. B. I wanted to try a hot dog in New York City.
Answer: [LABELS_CHOICE]",B,B
"Given: June decided to take her children to visit a neighboring farm. Then: When they left, the children waved farewell to the farmer. Select the most plausible explanation (hypothesis): A. June's children had a great day at the farm. B. The children were butted by goats and chased by an angry bull.
Answer: [LABELS_CHOICE]",A,A
"Given: Whitney had gone all year without breaking a phone. Then: The phone's screen was shattered into a million pieces. Select the most plausible explanation (hypothesis): A. Whitney's hand was slippery and her phone fell onto the concrete. B. Whitney threw her phone on the first day of the new year.
Answer: [LABELS_CHOICE]",A,A
"Given: Louisa was excited to be in her tennis match. Then: Louisa won a medal. Select the most plausible explanation (hypothesis): A. louisa practiced all weekend for her match. B. Louisa watched her best.
Answer: [LABELS_CHOICE]",A,A
"Given: One day we heard that a moose had been spotted in our neighborhood. Then: On the 3rd day he was gone so I guess he wanted to be free again. Select the most plausible explanation (hypothesis): A. I went out to look for him and found him. B. The cat stayed in our neighborhood for three days.
Answer: [LABELS_CHOICE]",B,A
"Given: Reggie was rollerblading around with a friend. Then: The city council approved the plan and work began on the skate park! Select the most plausible explanation (hypothesis): A. Reggie was hesitant the city needed a skate park and took a plan to the city council. B. Reggie asked the city council to build a skate park.
Answer: [LABELS_CHOICE]",A,B
"Given: A man rolled his car to the gas pump with no gas in his tank. Then: He tried to drive without paying but he lost his nerve. Select the most plausible explanation (hypothesis): A. He also left his wallet at the pump. B. The man put gas in his car quickly and didn't want to pay for it.
Answer: [LABELS_CHOICE]",B,B
