Input,Pred,Gold
"[Seth] 'son, [Stephen], aced his math class and made his father proud. [Stephen] took his daughter [Margaret] to the park that afternoon to play. [Rosa] ordered a pizza on Friday to share with her daughter [Margaret]. [Rosa]'s brother [Christian] showed up unexpectedly and ate most of the pizza. [Sean] and his son [Christian] went to look at cars. [Sean] ended up buying the Mustang.. Who is Sean to Seth?
Answer: [LABELS_CHOICE]",son,grandson
"[Ruth] went to her brother [Jonathan]'s birthday party [Christian] and his brother [Jonathan] always played pranks on each other [Christian] loved going to the store with his mom [Laura]. She always bought him snacks [Laura] was mad at her son, [Christian]. She found he'd been stealing from her purse. [Christian] 'son, [Darren], aced his math class and made his father proud.. Who is Darren to Ruth?
Answer: [LABELS_CHOICE]",brother,nephew
"[Laura] and her son [Jonathan] traveled around the world [Laura] invited her daughter [Rosa] to lunch. [Rosa]'s brother [Christian] could n't leave work to join them. [Christian] and [Evelyn] got married in 2017 [Evelyn] and her son, [Darren], went to the park to fly a kite. They had fun doing it all day.. Who is Darren to Jonathan?
Answer: [LABELS_CHOICE]",brother,nephew
"[Margaret] was watching the football game with her mother [Rosa] and father [Stephen]. [Stephen]'s daughter [Lisa] asked him if he could move over a bit so she could watch too. [Annie] received some money from her grandfather, [Seth], for the holidays. [Annie]'s brother, [Lisa], was very jealous because he did n't receive any, so he decided to steal it.. Who is Seth to Rosa?
Answer: [LABELS_CHOICE]",grandfather,father
"[Cristina] asked her daughter, [Traci], if she would like to go to a movie with her on Saturday night. [Traci] was excited because today she was going to the zoo with her uncle [Christian]. [Christian] 'son, [Darren], aced his math class and made his father proud. [Darren]'s mother, [Evelyn], waited impatiently for him at the diner. [Evelyn] always goes to the park with her son [Sean] on Saturdays.. Who is Sean to Cristina?
Answer: [LABELS_CHOICE]",mother,nephew
"[Jason] was so excited to surprise his son, [Jeremy], with the tickets to the playoffs. [Stephanie] was eager to show her new house to her father, [Jason]. It was even better when her sister, [Gloria], showed up, too. [Gloria] bought her mother, [Ruth], a puppy for her birthday. [Rosa] and her sister, [Ruth], frequently bicker. However, they always make up quickly.. Who is Rosa to Jeremy?
Answer: [LABELS_CHOICE]",sister,aunt
"[Rosa] made breakfast for her daughter [Melissa] before calling her husband [Stephen] to pick her up. [Annie] went shoe shopping with her sister [Melissa]. [Lisa] went to the store with her sister [Annie] [Annie] and her sister, [Lisa], frequently bicker. However, they always make up quickly.. Who is Annie to Stephen?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Lisa] asked her mother, [Rosa], what they were going to have for lunch. [Rosa] spent a great day shopping with her daughter, [Melissa]. [Stephen] asked his brother [Jonathan] to pick up a present on his way home for [Stephen]'s daughter [Melissa]. [Jonathan] invited his sister [Ruth] to dinner this Friday because it is her birthday.. Who is Ruth to Lisa?
Answer: [LABELS_CHOICE]",sister,aunt
"[Sean] likes to watch baseball with his brother. His name is [Darren]. [Darren] and his sister, [Pennie], went to a sneak preview of the Avengers movie and loved it. [Christian] and his daughter [Nichole] loved to play soccer together. Unfortunately, her sister [Pennie] did not like sports. [Stephen] enjoys going fishing with his brother. His name is [Christian].. Who is Stephen to Sean?
Answer: [LABELS_CHOICE]",brother,uncle
"[Margaret] took her sister, [Melissa], out to dinner for her birthday. [Annie] took her sister, [Margaret], out to dinner for her birthday. [Lisa] took her sister, [Annie], out to dinner for her birthday. [Stephen] loves to fish with his brother, [Jonathan] and his daughter [Lisa].. Who is Jonathan to Melissa?
Answer: [LABELS_CHOICE]",sister,uncle
"[Margaret] went to dinner with her daughter [Rosa]. They then went to the park afterwards. [Margaret] vowed to never trust her father, [Stephen] with her debit card again. [Stephen]'s mother, [Laura], took him shopping for a new television [Laura] was mad at her son, [Jonathan]. She found he'd been stealing from her purse. [Jonathan] drove his daughter [Traci] to soccer practice.. Who is Traci to Rosa?
Answer: [LABELS_CHOICE]",daughter,niece
"[Darren] took his son [Christian] out to play gold later that night. [Darren] and his sister, [Pennie], went to a sneak preview of the Avengers movie and loved it. [Pennie] asked her mother [Laura] if she could go outside and play with her friends. [Laura] spent a great day shopping with her daughter, [Rosa]. [Rosa] asked her daughter, [Melissa], if she would like to go to a movie with her on Saturday night.. Who is Melissa to Christian?
Answer: [LABELS_CHOICE]",sister,niece
"[Ruth], who is the sister of [Rosa], is a lovely girl. [Ruth] and her husband [Jason] wanted a child badly [Jason] took his daughter [Stephanie] to the park. [Gloria], Emilie´s sister went with them. [Jeff] took his sister [Gloria] out to lunch after learning that she got accepted into her first choice for university.. Who is Jeff to Rosa?
Answer: [LABELS_CHOICE]",sister,nephew
"[Jeremy] and his son [Jason] went to look at cars. [Jeremy] ended up buying the Mustang. [Ruth] took her son [Jeremy] to school because he missed the bus. [Ruth]'s husband, [Jason], went skiing with his son, [Jeff]. [Jeff] meet his uncle, [Stephen], at the baseball game, excited for their team to win.. Who is Stephen to Jason?
Answer: [LABELS_CHOICE]",son,brother
"[Rosa] and her siblings [Cristina] and [Christian] went on a business trip to Asia [Stephen] and his wife [Rosa] baked a cake for [Lisa], his daughter. [Margaret] went to the store with her sister [Lisa]. Who is Margaret to Cristina?
Answer: [LABELS_CHOICE]",sister,niece
"[William] and his sister [Traci] went out for ice cream. [Traci] went to her father [Jonathan] Birthday party [Jonathan] walked his daughter [Sheila] down the aisle on her wedding day. [Sheila] was excited to play Dress up with her sister [Traci]. [Traci] was on her way back from her grandmother [Laura]'s house.. Who is Laura to William?
Answer: [LABELS_CHOICE]",sister,grandmother
"[Evelyn] 'daughter [Nichole] visited for Christmas. [Nichole]'s brother [Darren] was out of town for the holidays. [Darren] took his grandmother [Laura] a basket of strawberries. [Stephanie] went with her mother [Ruth] to pick out a gift for [Ruth]'s mother, [Laura].. Who is Stephanie to Evelyn?
Answer: [LABELS_CHOICE]",daughter,niece
"[Nichole] went to her brother [Darren]'s birthday party [Evelyn] took her daughter [Pennie] to school before coming home to make breakfast for her son [Darren] [Pennie] and her brother [Darren] went to see a movie. [Stephen] is the uncle of [Darren].. Who is Stephen to Nichole?
Answer: [LABELS_CHOICE]",brother,uncle
"[Ruth] wanted to play basketball with her brother [Stephen]. [Stephen] asked his mom, [Laura] if they could go outside. [Ruth] went to her father [Seth] Birthday party [Seth] and his daughter [Rosa] made a pizza. [Rosa]'s daughter [Margaret] really enjoyed the pizza.. Who is Margaret to Laura?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Melissa] and her father, [Stephen], went to the marina. [Stephen]'s daughter, [Margaret], had purchased a boat, and they were eager to see it. [Melissa] and her sister [Annie] were arguing over a toy. While they were fighting, [Melissa]'s sister [Margaret] grabbed the toy, and ran off to play with it by herself. [Annie] and her aunt, [Evelyn], went to the deli. They got a half a pound of corned beef, and two pounds of salami.. Who is Evelyn to Melissa?
Answer: [LABELS_CHOICE]",sister,aunt
"[Christian] took his son [Sean], his sister [Ruth] and his mother [Laura] to Disney Land. [Laura] spent a great day shopping with her daughter, [Rosa]. [Melissa] went to dinner with her daughter [Rosa]. They then went to the park afterwards.. Who is Melissa to Ruth?
Answer: [LABELS_CHOICE]",sister,niece
"[Cristina] went to the mall, because she wanted to look for a present for her daughter, [Sheila]. [Traci] went to the store with her sister [Sheila] [Traci] and her aunt, [Ruth], went to the bookstore. [Traci] bought some fantasy books, while [Ruth] picked up some mysteries. [Ruth] loves cooking for her son. His name is [Jeremy] [Jeremy] and his brother [Jeff] went to the park to play basketball.. Who is Jeff to Cristina?
Answer: [LABELS_CHOICE]",brother,nephew
"[Jonathan] was trying to find his daughter, [Diana], but she was no where to be seen in the house. It turns out she was shopping with her sister, [Traci], at the time. [Jonathan] was so happy for his brother, [Jason], getting a promotion. [Christian] bought Christmas gifts for his brother [Jason] and his sister [Rosa].. Who is Rosa to Traci?
Answer: [LABELS_CHOICE]",sister,aunt
"[Jonathan] got his son, [Seth], a car for his birthday. [Jonathan] bought a steak dinner for himself and his brother [Christian]. [Ruth]'s brother [Christian] took [Ruth]'s son [Jeff] and her daughter [Gloria] to the park to play.. Who is Gloria to Seth?
Answer: [LABELS_CHOICE]",brother,granddaughter
"[Jonathan] took his son [Seth] out for pizza. [Sheila] and her brother [William] are having an argument over when her dad, [Jonathan], will be back from the store. [Diana] called her mother, [Cristina], and asked if she could borrow a book. [Cristina] said she could have her son, [William], send it over.. Who is Diana to Seth?
Answer: [LABELS_CHOICE]",mother,granddaughter
"[Laura] had picked her daughter [Ruth] out the cutest new dress to wear on her birthday. [Seth] sat with his daughter, [Ruth], for ice cream at a local shop. [Jason] has a few children, [Seth], Bradley and Claire [Jonathan] was thrilled his brother, [Jason], was able to make it to the party. [Evelyn] planned a trip to the zoo for her brother, [Jonathan]. They had a great time.. Who is Evelyn to Laura?
Answer: [LABELS_CHOICE]",daughter,daughter
"[Jeremy] meet with his mom, [Ruth], for dinner at her favorite restaurant. [Laura] went out to brunch with her daughter, [Evelyn]. Later, [Ruth] met her mother, [Laura], and [Evelyn]'s sister [Rosa] for dinner. [Jonathan] took his sister [Rosa] out to lunch after learning that she got accepted into her first choice for university.. Who is Jonathan to Jeremy?
Answer: [LABELS_CHOICE]",sister,uncle
"[William] took his sister, [Sheila], to a baseball game. [Sheila] was excited because she was meeting her father, [Jonathan], for lunch. [Jonathan] took his daughter [Traci] to the park. [Diana], Emilie´s sister went with them. [Diana] was excited because today she was going to the zoo with her uncle [Stephen].. Who is Stephen to William?
Answer: [LABELS_CHOICE]",uncle,uncle
"[Sheila] and her sisters [Diana] went to the spa. [Traci], another sister of [Sheila], had to babysit and could n't join them. [Diana] was running late to meet her brother, [William]. [Jonathan], [William]'s father, called and let him know. [Jonathan]'s brother, [Jason], recently made it into town.. Who is Jason to Traci?
Answer: [LABELS_CHOICE]",brother,uncle
"[Nichole] was excited because she was meeting her father, [Christian], for lunch. [Darren] and his son [Christian] went to look at cars. [Darren] ended up buying the Mustang. [Pennie] took her brother [Sean] and other brother [Darren] with her to eat pasta at a pasta buffet. [Sean]'s mother, [Evelyn], was disappointed that he failed his math class. Who is Evelyn to Nichole?
Answer: [LABELS_CHOICE]",mother,mother
"[Margaret] took her sister, [Melissa], out to dinner for her birthday. [Margaret] asked her mother, [Rosa], what they were going to have for lunch. [Rosa] asked her daughter, [Lisa], if she would like to go to a movie with her on Saturday night. [Annie] went shoe shopping with her sister [Lisa]. [Annie] went shopping at the mall with her father [Stephen].. Who is Stephen to Melissa?
Answer: [LABELS_CHOICE]",sister,father
"[Jonathan] went to the Farmer's market with his mother [Laura] and his brother [Stephen]. [Darren] and his sister [Nichole] bought a painting for [Darren]'s father [Christian]. [Christian]'s brother [Stephen] said it was an ugly painting.. Who is Nichole to Laura?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Ruth] and her brother [Christian] walked to the park. [Ruth]'s son [Jeremy] joined them later on. [Ruth] likes taking her son [Jeremy] to baseball practice. She also likes taking her son [Jeff] to soccer practice. [Jeff] and his sister, [Stephanie], went to a sneak preview of the Avengers movie and loved it.. Who is Stephanie to Christian?
Answer: [LABELS_CHOICE]",brother,niece
"[Cristina] took her husband, [Jonathan], to have dinner with his daughter, [Diana]. [Diana] went over to her uncle [Christian]'s house for dinner. [Christian] took his daughter, [Pennie], to a baseball game. [Pennie] went to her brother [Darren]'s birthday party. Who is Darren to Cristina?
Answer: [LABELS_CHOICE]",brother,nephew
"[Jason] dropped his son [Jeremy] off at a friend's house for the night, as he was taking his wife [Ruth] out to dinner. [Jeremy] took his sister, [Gloria], to a baseball game. [Jason] asked his brother [Stephen] to pick up a present on his way home for [Jason]'s daughter [Gloria].. Who is Stephen to Ruth?
Answer: [LABELS_CHOICE]",brother,brother
"[Sheila] took her father, [Jonathan], out to dinner. [Jonathan] took his daughter [Diana] to the park that afternoon to play. [William] likes to visit his sister. Her name is [Diana]. [William] and [Traci] asked their mother, if they could go play in the pool. [William] took his sister [Traci] out to lunch after learning that she got accepted into her first choice for university.. Who is William to Sheila?
Answer: [LABELS_CHOICE]",sister,brother
"[Stephanie] and her sister [Gloria] went to the mall. While at the mall [Stephanie] found the perfect Mother's Day gift for her mother [Ruth]. [Ruth] invited her daughter [Stephanie] to lunch. [Stephanie]'s brother [Jeremy] could n't leave work to join them. [Jason] was so proud of his son, [Jeremy]. he received a great scholarship to college.. Who is Jason to Gloria?
Answer: [LABELS_CHOICE]",brother,father
"[Jeremy] and his brother [Stephanie] were grilling hamburgers outside. [Ruth], [Jeremy]'s mother, came out to bring them cold sweet tea. [Jonathan] and his sister, [Ruth] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Seth] loved to take his granddaughter [Diana] fishing. [Diana] wished her father [Jonathan] would come with them.. Who is Seth to Stephanie?
Answer: [LABELS_CHOICE]",grandmother,grandfather
"[Nichole] went to dinner with her daughter [Evelyn]. They then went to the park afterwards. [Sean] recently moved to Mexico. Now he hardly ever sees his sister, [Nichole] or his dad [Christian]. [Christian] 'son, [Darren], aced his math class and made his father proud. [Darren]'s wife, [Jill], surprised him on his birthday. He could n't believe she pulled it off.. Who is Jill to Evelyn?
Answer: [LABELS_CHOICE]",mother,daughter-in-law
"[Ruth] cooked dinner for her mother [Laura] and her brothers [Christian] and [Jason]. [Jason] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Jeff]. [Rosa] attended the graduation of her sister's son [Jeff].. Who is Rosa to Laura?
Answer: [LABELS_CHOICE]",mother,daughter
"[Sheila] bought her mother, [Cristina], a puppy for her birthday. [Cristina] spent a great day shopping with her daughter, [Diana]. [Diana] bought a plant for her dad, [Jonathan]. [Laura] made cookies with her grandson [William]. [William]'s father [Jonathan] is not allowed to eat sugar.. Who is Laura to Sheila?
Answer: [LABELS_CHOICE]",mother,grandmother
"[Rosa] had picked her daughter [Melissa] out the cutest new dress to wear on her birthday. [Melissa] and her aunt, [Ruth], went to the bookstore. [Melissa] bought some fantasy books, while [Ruth] picked up some mysteries. [Stephanie] was playing with her brother [Jeff], but her mother [Ruth] told her she had to go to bed. [Jeff] was so happy for his brother, [Jeremy], getting a promotion.. Who is Jeremy to Rosa?
Answer: [LABELS_CHOICE]",brother,nephew
"[Christian] took his daughter [Pennie] out for dinner. [Darren] took his sister [Pennie] out to lunch after learning that she got accepted into her first choice for university. [Darren] went to the game with his sister [Nichole]. [Nichole] and her brother [Sean] went to see a movie. [Kate] and her husband [Sean] danced together at the party.. Who is Kate to Christian?
Answer: [LABELS_CHOICE]",sister,daughter-in-law
"[Jason] took his son [Jeremy] to the junkyard. [Jason]'s son [Jeff] did n't go because he thought is was a gross place. [Gloria] and her brother [Jeremy] were playing guitar together. [Laura], [Gloria]'s grandmother, watched from the other side of the room. [Laura] and her son [Jonathan] went out to lunch together yesterday.. Who is Jonathan to Jeff?
Answer: [LABELS_CHOICE]",brother,uncle
"[Ruth] and her daughter [Stephanie] went to see a movie yesterday and then got ice cream afterwards. [Christian] was tired of his sister, [Ruth], complaining about his cooking so [Christian] complained to his father, [Seth]. [Christian] invited his father [Seth] and his brother [Stephen] to go on a weekend fishing trip.. Who is Stephen to Stephanie?
Answer: [LABELS_CHOICE]",brother,uncle
"[Ruth] went to the store with her sister [Evelyn] [Ruth] and her son, [Jeff], went to the park to fly a kite. They had fun doing it all day. [Stephanie] asked her sister, [Gloria], if she could help her bake a cake for [Stephanie]'s father, [Jason]. [Jason]'s son, [Jeff], also decided to help out by buying cake decorations.. Who is Gloria to Evelyn?
Answer: [LABELS_CHOICE]",sister,niece
"[Pennie] went to her brother [Darren]'s birthday party [Sean] enjoys going fishing with his brother. His name is [Darren]. [Evelyn] took her son [Sean] to the dentist. [Evelyn]'s daughter [Nichole] did n't go because she takes care of her teeth. [Nichole] vowed to never trust her father, [Christian] with her debit card again.. Who is Christian to Pennie?
Answer: [LABELS_CHOICE]",brother,father
"[Sean] invited his father [Christian] and his brother [Darren] to go on a weekend fishing trip. [Christian] was so proud of his son, [Darren]. he received a great scholarship to college. [Christian] and drove his daughter [Nichole] to the airport for her vacation. Before they left, [Nichole]'s grandfather [Seth] said goodbye to her.. Who is Seth to Christian?
Answer: [LABELS_CHOICE]",grandfather,father
"[Jason] is proud that his daughter is such a good student. Her name is [Gloria]. [Gloria] decided to give her uncle, [Christian], a call on his birthday. [Nichole] and her brother [Sean] are having an argument over when her dad, [Christian], will be back from the store. [Sean] and his sister [Pennie] went out for ice cream.. Who is Pennie to Jason?
Answer: [LABELS_CHOICE]",sister,niece
"[William] bought gifts for his lovely sister, [Diana] [Diana] was excited because she was meeting her father, [Jonathan], for lunch. [Jonathan] took his daughter [Diana] to cheer practice. [Cristina] and her daughter [Diana] went to see a movie yesterday and then got ice cream afterwards. [Jason] and his sister, [Cristina] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Jason to William?
Answer: [LABELS_CHOICE]",sister,uncle
"[Seth] wrote a poem for his wife [Laura]. [Jonathan] went to the car show with his sister [Rosa] and his mother [Laura]. [Margaret] wanted to buy her mother [Rosa] flowers for Mothers Day, so she called her sister [Lisa] to go shopping with her.. Who is Lisa to Seth?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Nichole] went to her father [Christian] Birthday party [Evelyn] is so happy her husband got a promotion at work. His name is [Christian]. [Evelyn] was mad at her son, [Darren]. She found he'd been stealing from her purse. [Sean] asked his brother [Darren] if he would come help him fix his car next weekend. [Sean] bought gifts for his lovely sister, [Pennie]. Who is Pennie to Nichole?
Answer: [LABELS_CHOICE]",sister,sister
"[Nichole] enjoys playing cards with her brother. His name is [Darren]. [Nichole] went shopping at the mall with her father [Christian]. [Christian] went to see his daughter [Pennie] for parents day at college. [Pennie] was excited because she was meeting her father, [Christian], for lunch. [Sean] and his son [Christian] went to look at cars. [Sean] ended up buying the Mustang.. Who is Sean to Darren?
Answer: [LABELS_CHOICE]",brother,brother
"[Ruth] and [Jonathan] are siblings who are enjoying lunch together. [Ruth] did the laundry with her son [Jeff]. [Jeff]'s sister [Stephanie] never washes clothes. [Stephanie] went to her brother [Jeremy]'s birthday party [Jeremy] invited his sister [Gloria] to dinner this Friday because it is her birthday.. Who is Gloria to Jonathan?
Answer: [LABELS_CHOICE]",sister,niece
"[Seth]'s daughter, [Rosa], made a dinner for her sister, [Ruth]. [Rosa] and her sister [Ruth] were baking cake. [Rosa]'s brother [Christian] came in and tried to eat some of the mix, but they told him to wait until it was finished. [Christian] took his daughter [Nichole] to cheer practice.. Who is Nichole to Seth?
Answer: [LABELS_CHOICE]",sister,granddaughter
"[Ruth] called her mother, [Laura], and asked if she could borrow a book. [Laura] said she could have her son, [Christian], send it over. [Jonathan] took his sister [Ruth] out to lunch after learning that she got accepted into her first choice for university. [Cristina] is enjoying dinner with her husband [Jonathan]. [Cristina] asked her daughter, [Traci], if she would like to go to a movie with her on Saturday night.. Who is Traci to Christian?
Answer: [LABELS_CHOICE]",sister,niece
"[Laura] and her daughters [Evelyn] and [Ruth] were painting the kitchen. [Evelyn]'s son [Sean] was installing a microwave. [Jonathan] was so pleased to spend time with his nephew, [Sean]. [Jonathan] and his daughter [Traci] took a day off school to go to the zoo.. Who is Traci to Laura?
Answer: [LABELS_CHOICE]",brother,granddaughter
"[Cristina], who is the sister of [Ruth], is a lovely girl. [Cristina] wanted her sister, [Rosa], to go the same college she attends. [Rosa] chose to attend college with her brother, [Christian], instead. [Rosa] and [Christian] are siblings who are enjoying lunch together. [Jonathan] and his sister, [Rosa] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Jonathan to Ruth?
Answer: [LABELS_CHOICE]",sister,brother
"[Jason] drove his daughter [Stephanie] to soccer practice. [Stephanie] went to her brother [Jeremy]'s birthday party [Jeremy] likes to sing with his brother [Jeff]. [Jeff]'s sister [Gloria] hates when they sing. [Gloria] and her aunt, [Rosa], went to the deli. They got a half a pound of corned beef, and two pounds of salami.. Who is Rosa to Jason?
Answer: [LABELS_CHOICE]",mother,sister
"[Melissa]'s mother, [Rosa], thought [Melissa] should wear a black dress. [Melissa]'s sister [Lisa], however, thought she would look better in a blue one. [Rosa] asked her daughter, [Melissa], if she would like to go to a movie with her on Saturday night. [Stephen] is out playing tennis with his daughter [Melissa] because it is nice and sunny outside. [Laura] took her son [Stephen] to school because he missed the bus.. Who is Laura to Lisa?
Answer: [LABELS_CHOICE]",sister,grandmother
"[Rosa] took her daughter [Melissa] to the park. [Melissa] was sad her sister [Annie] could not join. [Rosa] asked her daughter, [Lisa], if she would like to go to a movie with her on Saturday night. [Lisa] is having a great day at the playground with her mother [Rosa] and [Rosa]'s sister [Ruth].. Who is Ruth to Annie?
Answer: [LABELS_CHOICE]",sister,aunt
"[Sean] likes to visit his sister. Her name is [Pennie]. [Sean] and his sister, [Nichole], went to a sneak preview of the Avengers movie and loved it. [Christian] is out playing tennis with his daughter [Nichole] because it is nice and sunny outside. [Christian] took his daughter [Nichole] to the park that afternoon to play. [Darren] and his sister, [Nichole] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town.. Who is Darren to Pennie?
Answer: [LABELS_CHOICE]",sister,brother
"[Diana] just had a baby and presented the baby proudly to the new maternal grandmother, [Cristina]. [Cristina] spent a great day shopping with her daughter, [Sheila]. [Sheila] went to her father [Jonathan] Birthday party [Seth] and his son, [Stephen], went to the supermarket. [Jonathan], [Seth]'s son, had asked them to bring him back some cookies.. Who is Stephen to Diana?
Answer: [LABELS_CHOICE]",son,uncle
"[Annie] and her sister [Melissa] were arguing over a toy. While they were fighting, [Annie]'s sister [Margaret] grabbed the toy, and ran off to play with it by herself. [Melissa] asked her mother, [Rosa], what they were going to have for lunch. [Annie] went to dinner with her daughter [Rosa]. They then went to the park afterwards. [Annie] and her Grandfather [Seth] enjoyed feeding the ducks at the park. Who is Seth to Margaret?
Answer: [LABELS_CHOICE]",grandfather,grandfather
"[Seth] and his wife [Laura] went to the beach to watch the fireworks on the 4th of July. [Rosa] took her father [Seth] to his doctor's appointment and afterward her brother [Jason] came over and visited for awhile. [Jonathan] wanted to have a family cookout so he invited his brother [Christian]. [Christian] wanted to invite his other brother [Jason].. Who is Jonathan to Laura?
Answer: [LABELS_CHOICE]",brother,son
"[Rosa] vowed to never trust her father, [Seth] with her debit card again. [Jason] and his brother, [Stephen], went to the movies with their father, [Seth]. Afterwards, [Jason]'s brother [Christian] met them for dinner at a restaurant. [Christian] took his daughter, [Nichole], to a baseball game.. Who is Nichole to Rosa?
Answer: [LABELS_CHOICE]",brother,niece
"[Jason] and his sister, [Cristina] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Jeff] bought to dress for his father [Jason] [Jeff] loves talking to his grandfather [Seth] on the phone. [Stephen] invited his father [Seth] and his brother [Christian] to go on a weekend fishing trip.. Who is Christian to Cristina?
Answer: [LABELS_CHOICE]",brother,brother
"[Cristina] had a daughter named [Sheila]. [Jonathan] asked his wife [Cristina] if she did the shopping. [Traci] was playing Monopoly with her brother, [William], and her sister, [Diana]. [Jonathan] called [William] from the other room and told his son that he needed help.. Who is Diana to Sheila?
Answer: [LABELS_CHOICE]",brother,sister
"[Stephen] bought a new dress for his daughter [Annie]. [Annie] went to her aunt [Cristina]'s house for dinner. [Cristina] made meatloaf, and it was delicious. [Christian] and his sister, [Cristina] love it when their grandmother visits because she spoils them. She is coming this week to watch them while their parents are out of town. [Ruth] and her brother [Christian] walked to the park. [Ruth]'s son [Jeff] joined them later on.. Who is Jeff to Stephen?
Answer: [LABELS_CHOICE]",brother,nephew
"[Jeremy] invited his sister [Stephanie] to dinner this Friday because it is her birthday. [Gloria] went to the store with her sister [Stephanie] [Jason] took his daughter [Gloria] to dance practice. [Jason] went to see his daughter [Gloria] for parents day at college. [Jeff] took his sister [Gloria] out to lunch after learning that she got accepted into her first choice for university.. Who is Jeff to Jeremy?
Answer: [LABELS_CHOICE]",sister,brother
"[Annie] and her sisters [Margaret] went to the spa. [Melissa], another sister of [Annie], had to babysit and could n't join them. [Lisa] took her sister, [Margaret], out to dinner for her birthday. [Lisa] just had a baby and presented the baby proudly to the new maternal grandmother, [Rosa]. [Cristina], who is the sister of [Rosa], is a lovely girl.. Who is Cristina to Melissa?
Answer: [LABELS_CHOICE]",sister,aunt
"[Evelyn] wanted to meet with her brother, [Jonathan], but she had to cancel when her sister, [Rosa], had an emergency that she needed to attend to. [Ruth] went to the store with her sister [Rosa] [Rosa], who is the sister of [Ruth], is a lovely girl. [Rosa] 'father [Seth] became enraged when she failed to complete her homework. [Rosa] was grounded for a month and unable to spend time with friends.. Who is Seth to Jonathan?
Answer: [LABELS_CHOICE]",sister,father
"[Sharon] took her son [Rick] to school because he missed the bus. [Rick] went to the Farmer's market with his mother [Sharon] and his brother [Oliver]. [Kent] was so excited to surprise his son, [Oliver], with the tickets to the playoffs. [Kent] rushed to the hospital to find out that his wife and already given birth to a boy and had named him [Davis]. [Davis] was so happy for his brother, [Brian], getting a promotion.. Who is Brian to Rick?
Answer: [LABELS_CHOICE]",brother,brother
"[Kecia] scolded her children, [Matthew] and [Lee]. [Thomas] had to punish his son, [Matthew], for spending his money on video games. [Kecia] had a daughter named [Lee]. [Kecia] took her sister, [Florence], and [Florence]'s daughter, [Beverly], out for lunch. The food was great and everyone had a good time.. Who is Beverly to Thomas?
Answer: [LABELS_CHOICE]",sister,niece
"[Gene] played chess with his brother [Clyde]. [Johnny] was so proud of his son, [Gene]. he received a great scholarship to college. [Leo] got his son, [Johnny], a car for his birthday. [Helen] and her son [Leo] traveled around the world [Helen] always goes to the park with her son [Gene] on Saturdays. [Norman] took his nephew [Gene] out to get some ice cream to celebrate his baseball victory.. Who is Norman to Clyde?
Answer: [LABELS_CHOICE]",brother,uncle
"[Lee] took her brother [Matthew] and other brother [Phillip] with her to eat pasta at a pasta buffet. [Matthew], his mother [Kecia], and her daughter [Lee], were all excited. [Lee]'s father [Thomas] was coming back from serving overseas in the military, and they could n't wait to see him again. [Thomas] and his sister, [Florence], went to a sneak preview of the Avengers movie and loved it.. Who is Florence to Phillip?
Answer: [LABELS_CHOICE]",mother,aunt
"[Helen] and her son, [Gene], went to the park, and had a wonderful time. [Gene] has a aunt named [Kecia], routinely he went to school with his aunt [Thomas] took his son [Phillip] and daughter [Laura] out to eat. [Kecia], [Laura]'s mother, joined them later on. [Phillip] and his sister [Lee] went out for ice cream.. Who is Lee to Helen?
Answer: [LABELS_CHOICE]",sister,niece
"[Thomas] took his daughter, [Lee], to a baseball game. [Lee] decided to give her uncle, [Kent], a call on his birthday. [Brian] and his son [Kent] went to look at cars. [Brian] ended up buying the Mustang. [Sharon] and her son [Rick] went to pick up his brother [Brian] from school. [Sharon] and her son, [Oliver], went to the park to fly a kite. They had fun doing it all day.. Who is Oliver to Thomas?
Answer: [LABELS_CHOICE]",brother,nephew
"[Norman] 'son, [Chris], aced his math class and made his father proud. [Chris] wanted to join the theater group his sister [Beverly] was a part of. [Beverly]'s mother, [Florence], signed him up for the group. [Florence] went to her brother [Kent]'s birthday party [Oliver] has a few children, [Kent], Bradley and Claire [Oliver] was so happy for his brother, [Brian], getting a promotion.. Who is Brian to Norman?
Answer: [LABELS_CHOICE]",brother,nephew
"[Johnny] took his daughter [Joanne] to the baseball game. [Joanne]'s brother [Gene] hates baseball and stayed home. [Gene] likes to spend time with his aunt, [Florence], who was excellent at cooking chicken. [Florence] loves her son [Chris] very much. He loves her, too. [Norman] was so excited to surprise his son, [Chris], with the tickets to the playoffs. [Norman] took his daughter [Beverly] to the park that afternoon to play.. Who is Beverly to Johnny?
Answer: [LABELS_CHOICE]",brother,niece
