Input,Pred,Gold
"When someone is physically competing what does their body do? A. tension, B. perform better, C. releases heat, D. winning or losing, E. sweat
Answer: [LABELS_CHOICE]",C,E
"How would you express information to a deaf person? A. summarize main points, B. close mouth, C. write down, D. may disagree, E. talk
Answer: [LABELS_CHOICE]",A,C
"Printing on a printer can get expensive because it does what? A. explode, B. use paper, C. store information, D. queue, E. noise
Answer: [LABELS_CHOICE]",B,B
"What will god never do according to religion? A. anything, B. judge people, C. work miracles, D. judge men, E. everywhere
Answer: [LABELS_CHOICE]",A,B
"One of the potential hazards of attending school is what? A. cooties, B. get smart, C. boredom, D. colds and flu, E. taking tests
Answer: [LABELS_CHOICE]",D,D
"What has a surface with many sides? A. tetrahedron, B. object, C. geometry problem, D. lake, E. triangle
Answer: [LABELS_CHOICE]",C,A
"What could bring a container from one place to another? A. food, B. refrigerator, C. cargo ship, D. port, E. fuel
Answer: [LABELS_CHOICE]",C,C
"The old style pop ups literally let you see the story when you did what? A. giggle, B. visualize, C. open book, D. reading, E. go to movies
Answer: [LABELS_CHOICE]",C,C
"What is it called when you are talking to someone? A. communication, B. quiet, C. boredom, D. persuaded, E. learn
Answer: [LABELS_CHOICE]",A,A
"The family finished dinner, the child's chore was to load the dirty dishes where? A. restaurant kitchen, B. dishwasher, C. son's room, D. cabinet, E. party
Answer: [LABELS_CHOICE]",B,B
"Where could you find a bureau as well as many politicians? A. each city, B. office building, C. a zoo, D. french government, E. washington dc
Answer: [LABELS_CHOICE]",B,E
"Dad wanted to hide the check in his office, where did he put it? A. cash register, B. desk drawer, C. fish tank, D. bank, E. pay envelope
Answer: [LABELS_CHOICE]",C,B
"For some reason she was devoid of regular emotions, buying products was the only way she could feel what? A. pleasure, B. owning, C. debt, D. spending money, E. smart
Answer: [LABELS_CHOICE]",D,A
"Where are horses judged on appearance? A. race track, B. fair, C. raised by humans, D. in a field, E. countryside
Answer: [LABELS_CHOICE]",D,B
"Why do people read non fiction? A. having fun, B. it's more relatable, C. learn new things, D. becoming absorbed, E. falling asleep
Answer: [LABELS_CHOICE]",C,C
"While knitting you can do what using a radio? A. listen to music, B. watch television, C. making blankets, D. eat, E. watching tv
Answer: [LABELS_CHOICE]",A,A
"Where are you likely to set papers while working on them? A. table, B. meeting, C. drawer, D. toilet, E. garage
Answer: [LABELS_CHOICE]",A,A
"John had a massive debt to 50 million dollars.  Compared to that, Leo's 2000 dollar debt seemed what? A. dwarf, B. inconsequential, C. insubstantial, D. lame, E. tiny
Answer: [LABELS_CHOICE]",B,C
"The man flew his airplane over the city and saw pollution visibly in the sky, what was polluted? A. forest, B. street, C. air, D. caused by humans, E. car show
Answer: [LABELS_CHOICE]",D,C
"What is a very unlikely side effect of becoming inebriated? A. fights, B. drunkenness, C. staggering, D. puke, E. paralysis
Answer: [LABELS_CHOICE]",C,E
"when communicating with my boss what should i do A. misunderstandings, B. transfer of information, C. learning, D. confusion, E. silence
Answer: [LABELS_CHOICE]",D,B
"If not in a stream but in a market where will you find fish? A. stream, B. aquarium, C. refrigerator, D. boat ride, E. market
Answer: [LABELS_CHOICE]",A,C
"What are people likely to want to do with their friends? A. own land, B. own home, C. talk to each other, D. believe in god, E. spend time
Answer: [LABELS_CHOICE]",C,E
"During a shark filled tornado where should you not be? A. marine museum, B. pool hall, C. noodle house, D. bad movie, E. outside
Answer: [LABELS_CHOICE]",B,E
"What is the likely result of buying products in excess? A. running out of money, B. spending money, C. poverty, D. comparison shopping, E. overstocking
Answer: [LABELS_CHOICE]",A,E
"What is a person trying to accomplish when taking analgesics? A. acceptance, B. avoid pain, C. acknowledgment, D. passing grade, E. intellectual challenge
Answer: [LABELS_CHOICE]",B,B
"Where would you put a glass after drinking from it? A. ocean, B. water cooler, C. cabinet, D. dishwasher, E. dining room
Answer: [LABELS_CHOICE]",C,D
"Where would you buy food? A. freezer, B. store, C. home, D. hatred, E. kitchen
Answer: [LABELS_CHOICE]",B,B
"When a person admits his mistakes, what are they doing? A. accident, B. learn to swim, C. thank god, D. feel relieved, E. act responsibly
Answer: [LABELS_CHOICE]",D,E
"Where do play a game for money? A. casino, B. football ground, C. ballpark, D. family room, E. toy store
Answer: [LABELS_CHOICE]",C,A
"When you travel you should what in case of unexpected costs? A. go somewhere, B. energy, C. spend frivilously, D. fly in airplane, E. have money
Answer: [LABELS_CHOICE]",D,E
"Donald is a prominent figure for the federal government, so in what city does he likely spend a lot of time? A. everything, B. capitol building, C. tourist sites, D. canada, E. washington d.c
Answer: [LABELS_CHOICE]",E,E
"There was more than one bum asking for change or a ticket, it was the cheapest way to travel so it was no surprise sight at the what? A. train station, B. beach, C. bus depot, D. bridge, E. stumblebum
Answer: [LABELS_CHOICE]",C,C
"John and Joe like planning games but Joe  was hit by a ball and fell down. What might have happened to Joe. A. anger, B. good natured ribbing., C. enjoying, D. injury, E. enjoyment
Answer: [LABELS_CHOICE]",B,D
"Where can you buy jeans at one of may indoor merchants? A. gap, B. shopping mall, C. bedroom, D. laundromat, E. bathroom
Answer: [LABELS_CHOICE]",B,B
"What do you write letter in in America? A. syllable, B. post office, C. envelope, D. english alphabet, E. word
Answer: [LABELS_CHOICE]",C,D
"Joe owned back taxes as well as what other type of taxes? A. anterior, B. front, C. main, D. front, E. current
Answer: [LABELS_CHOICE]",D,E
"Where is a broadcast studio likely to be heard? A. microphone, B. arena, C. radio station, D. trees, E. town
Answer: [LABELS_CHOICE]",C,C
"Kramer wrote a self-referential book.  What might that book be about? A. counter, B. coffee table, C. school room, D. backpack, E. bedside table
Answer: [LABELS_CHOICE]",B,B
"Of all the sports, Billy enjoys football, but what does his concerned mother think of the sport? A. very entertaining, B. fun, C. slow, D. competitive, E. violent
Answer: [LABELS_CHOICE]",D,E
"What city will likely have many parking structures? A. chicago, B. big city, C. large city building, D. environment, E. college campus
Answer: [LABELS_CHOICE]",B,A
"Sally was afraid of danger and always double checked what? A. fight enemy, B. secure, C. being safe, D. safety, E. vicinity
Answer: [LABELS_CHOICE]",D,D
"What is the habitat of the fox? A. hen house, B. burrow, C. california, D. england, E. mountains
Answer: [LABELS_CHOICE]",B,E
"People are very much like the animals, but one thing has secured or dominance over the planet.  We're better at doing what? A. eat eggs, B. make tools, C. eat dosa, D. talk to each other, E. smoke pot
Answer: [LABELS_CHOICE]",D,B
"They children loved having a back yard, and the parents loved that it was a safe what? A. suburb, B. neighborhood, C. back of house, D. roundabout, E. property
Answer: [LABELS_CHOICE]",B,B
"While people just throw coins down them now, what originally had a pail to be lowered for it's intended use? A. garage, B. utility room, C. slide, D. wishing well, E. garden
Answer: [LABELS_CHOICE]",D,D
"Joe was thrown from his boat into the water.  The water was cold because it was the middle of winter and he cried out to his crew for help.  They couldn't hear him over the sound of the what? A. surface of earth, B. teardrops, C. snowflake, D. typhoon, E. motor
Answer: [LABELS_CHOICE]",C,D
"When a human is earning money, where are they often found? A. deep thought, B. park, C. friend's house, D. place of work, E. school
Answer: [LABELS_CHOICE]",D,D
"They passed a apple tree on their way to the racetrack, the were going to watch the biggest motorsport spectacle in the world where? A. maryland, B. indiana, C. on tv, D. park, E. new jersey
Answer: [LABELS_CHOICE]",D,B
"Why do people play chess on the weekends? A. satisfaction, B. have fun, C. thrilling, D. made, E. smart
Answer: [LABELS_CHOICE]",C,B
"What do you need energy to do in gym class? A. work, B. tacos, C. mass, D. play sports, E. wrestle
Answer: [LABELS_CHOICE]",A,D
"Sarah dropped the marble because she wanted to do what? A. game, B. pouch, C. home, D. store, E. jar
Answer: [LABELS_CHOICE]",D,A
"We are all human, and we all what? A. write, B. eat cake, C. smile, D. think critically, E. die
Answer: [LABELS_CHOICE]",D,E
"If a person were going to bed, what would be their goal? A. lazy, B. insomnia, C. rest, D. falling asleep, E. dreaming of
Answer: [LABELS_CHOICE]",D,D
"What are candles good for eliminating? A. shelf, B. board, C. church, D. table, E. dark
Answer: [LABELS_CHOICE]",D,E
"WHat leads to an early death? A. poisonous gas, B. homicide, C. cinder, D. nuclear weapons, E. cyanide
Answer: [LABELS_CHOICE]",D,B
"What room would you find many bookcases and is used for contemplation? A. study, B. house, C. homw, D. kitchen, E. den
Answer: [LABELS_CHOICE]",A,A
"Where do you head to travel to a star? A. night sky, B. galaxy, C. outer space, D. hollywood, E. eat cake
Answer: [LABELS_CHOICE]",A,C
"The player lifted his cornet and walked in rhythm, what was the player a member of? A. museum, B. high school band, C. marching band, D. orchestra, E. band
Answer: [LABELS_CHOICE]",C,C
"What happens at soon as a living being is born? A. expiration, B. growing older, C. sometimes bad, D. death, E. start reproduction
Answer: [LABELS_CHOICE]",D,B
"When someone is talking and you missed something, what can you do to get them to repeat it? A. walking, B. ask question, C. think, D. write question in crayon, E. sneeze
Answer: [LABELS_CHOICE]",B,B
"Where does one store fabric in their own home? A. sewing room, B. clothing store, C. tailor shop, D. clothes store, E. cotton mill
Answer: [LABELS_CHOICE]",A,A
"What do most companies not want to have relative to demand? A. oversupply, B. plentitude, C. stockpile, D. superabundance, E. busy
Answer: [LABELS_CHOICE]",D,A
"What is happening while he's playing basketball for such a long time? A. sweating, B. pain, C. having fun, D. medium, E. knee injury
Answer: [LABELS_CHOICE]",C,A
"A traveler laments the fact that mass transit is limited in his city when his groceries get soaked by the rain as he waits where? A. bus stop, B. library, C. motel, D. airport, E. subway
Answer: [LABELS_CHOICE]",A,A
"The person was in physical distress, where should he go? A. synagogue, B. for help, C. hospital, D. bus stop, E. building
Answer: [LABELS_CHOICE]",C,C
"The cancer patient was expecting to die, so he made out his what? A. not to live, B. write will, C. never want, D. seek help, E. go to hell
Answer: [LABELS_CHOICE]",B,B
"There was a toll road that meandered from Maine to New Hampshire, where was it? A. massachusetts, B. new england, C. my house, D. new jersey, E. connecticut
Answer: [LABELS_CHOICE]",D,B
"If you partied all night you could find yourself already what, even when just beginning work? A. getting tired, B. working, C. procrastination, D. jumping, E. sitting down
Answer: [LABELS_CHOICE]",A,A
"The cat carefully navigated the area, they do everything they can to avoid what? A. get wet, B. eat vegetables, C. falling, D. wool sweater, E. sharp claws
Answer: [LABELS_CHOICE]",A,A
"What is someone usually doing if someone else is talking to him or her? A. listening, B. language, C. looking at eyes, D. planning the perfect murder, E. voice
Answer: [LABELS_CHOICE]",C,A
"What does the sky do before a rain? A. appear beautiful, B. appear blue, C. shows a rainbow, D. rain water, E. cloud over
Answer: [LABELS_CHOICE]",A,E
"Pens, computers, text books and paper clips can all be found where? A. desktop, B. university, C. drawer, D. table, E. work
Answer: [LABELS_CHOICE]",C,B
"What geographic area is a lizard likely to be? A. ball stopped, B. west texas, C. arid regions, D. garden, E. warm place
Answer: [LABELS_CHOICE]",C,B
"What do you use to carry your briefcase? A. office building, B. school, C. courtroom, D. airport, E. hand
Answer: [LABELS_CHOICE]",A,E
"He picked up his pace to a run, he wanted to do what? A. learn to walk, B. frightened, C. get away from, D. exercise, E. go faster
Answer: [LABELS_CHOICE]",C,E
"What would a person do if they do not have any friends? A. talk to people, B. try again, C. fall asleep, D. stand alone, E. thank god
Answer: [LABELS_CHOICE]",D,D
"As a result of dying, what happens to organic material? A. change of color, B. stop breathing, C. wake up, D. death and decay, E. getting cold
Answer: [LABELS_CHOICE]",D,D
"What does everyone have in relation to other people? A. feelings, B. food, C. unique personality, D. different standards, E. values
Answer: [LABELS_CHOICE]",A,A
"What do you ask a child to do when you first meet her? A. ask questions, B. count to ten, C. costume, D. state name, E. dress herself
Answer: [LABELS_CHOICE]",A,D
"Where can you buy a clock, clothing and wrenches? A. counter, B. train station, C. school room, D. desk, E. department store
Answer: [LABELS_CHOICE]",E,E
"What do you do when you're in a new place and want to see new things? A. interesting, B. look around, C. take pictures, D. change of surroundings, E. new experience
Answer: [LABELS_CHOICE]",C,B
"What happens when to ice when it is in the sun? A. carved, B. melted, C. ice cream, D. antarctica, E. sculptured
Answer: [LABELS_CHOICE]",B,B
"Where can you store your dishes in your dwelling? A. drawer, B. shelf, C. pantry, D. apartment, E. cabinet
Answer: [LABELS_CHOICE]",E,B
"The man laid on the soft moss and looked up at the trees, where was the man? A. niagra falls, B. forest, C. waterfall, D. ground, E. tree
Answer: [LABELS_CHOICE]",C,B
"What is someone doing if he or she is sitting quietly and his or her eyes are moving? A. reading, B. meditate, C. fall asleep, D. bunk, E. think
Answer: [LABELS_CHOICE]",B,A
"Where can I find a stapler in many places? A. desk drawer, B. office building, C. manual, D. office supply store, E. desktop
Answer: [LABELS_CHOICE]",D,B
"A man takes a seat at a museum outside of Barcelona, where is he likely? A. in cinema, B. martorell, C. falling down, D. show, E. airplane
Answer: [LABELS_CHOICE]",B,B
"Where would you find a toy soldier that is being played with? A. toy box, B. movies, C. child's hand, D. toybos, E. child park
Answer: [LABELS_CHOICE]",C,C
"Where are you when you're about to use your plane ticket? A. pocket, B. terrorists hands, C. airport, D. sea ship, E. briefcase
Answer: [LABELS_CHOICE]",C,C
"Flowers make a good center focal point, just one of many arrangements that look good on a what? A. market, B. table, C. countryside, D. anthology, E. vase
Answer: [LABELS_CHOICE]",E,B
"How can a human cross a river and not mess up their hair? A. wisconsin, B. waterfall, C. hatred, D. bridge, E. valley
Answer: [LABELS_CHOICE]",D,D
"Batman bought beer.  There were no bottles available.  He had to settle for what?. A. shelf, B. soccer game, C. keg, D. can, E. refrigerator
Answer: [LABELS_CHOICE]",C,D
"You can find a monkey in what West African region on the Gulf of Guinea A. south american country, B. rain forest, C. pay debts, D. works, E. nigeria
Answer: [LABELS_CHOICE]",B,E
"Surprising an angry person could lead to what? A. humor, B. fight, C. jocose, D. laughter, E. accidents
Answer: [LABELS_CHOICE]",B,B
"Where is a dining area likely to be small? A. cruise ship, B. home, C. mall, D. restaurant, E. dark cave
Answer: [LABELS_CHOICE]",D,B
"Killing people should not cause what emotion? A. vengeance, B. going to prison, C. joy, D. afraid, E. terrible
Answer: [LABELS_CHOICE]",C,C
"James slamed into someone playing football, and not for the first time.  He was concerned about the consequences of many what? A. exhilaration, B. interactions, C. head injuries, D. death, E. having fun
Answer: [LABELS_CHOICE]",D,C
"More people should lower the guard and just have fun, we don't got long just what? A. enjoy living, B. happy, C. enjoyable, D. get laid, E. do enjoy
Answer: [LABELS_CHOICE]",E,A
"Where can you get a lizard to keep in your home? A. desert country, B. dessert, C. pet shop, D. tropical areas, E. zoo
Answer: [LABELS_CHOICE]",C,C
"What would use a musical instrument? A. guitar, B. music room, C. orchestra, D. case, E. movie
Answer: [LABELS_CHOICE]",C,C
"She was in an affair, what did that end upon discovery by her husband? A. relationship, B. marriage, C. fidelity, D. love, E. divorce
Answer: [LABELS_CHOICE]",C,B
"What is the most famous constellation out of earth? A. one moon, B. milky way, C. god's creation, D. stars, E. universe
Answer: [LABELS_CHOICE]",C,B
"If a reception is held with hotel guests walking by, what is the likely venue? A. room service, B. church basement, C. lobby, D. large room, E. country club
Answer: [LABELS_CHOICE]",D,C
"What is a place that is far away from your house and where you could consume beer? A. refrigerator, B. friend's house, C. keg, D. neighbor's house, E. kitchen
Answer: [LABELS_CHOICE]",D,B
"If a court case is dismissed after hearing testimony, what would be a likely cause? A. change of heart, B. anguish, C. anger, D. boredom, E. anxiety
Answer: [LABELS_CHOICE]",A,A
"Sitting down quickly after eating beans could lead to what? A. flatulence, B. happiness, C. laziness, D. fall asleep, E. comfort
Answer: [LABELS_CHOICE]",A,A
"John was my neighbor, it was easy to talk to him. He was never what? A. away, B. distant, C. remote person, D. bore, E. foe
Answer: [LABELS_CHOICE]",B,B
"Where do people want to have a lot of coffee? A. table, B. office, C. desk, D. kitchen, E. ocean
Answer: [LABELS_CHOICE]",D,B
"You stop and have food all around you, what are you? A. stay alive, B. wanted to survive, C. nutrition, D. grew, E. full
Answer: [LABELS_CHOICE]",C,E
"James was meeting a friend.  They had planed a slow day. They didn't want to do much.  They just wanted what? A. relaxation, B. panic, C. alarm, D. joy, E. cheer
Answer: [LABELS_CHOICE]",A,A
"The car's steering seem quite loose, but he still considered purchasing it because he needed something small and what? A. sturdy, B. faithful, C. bound, D. compact, E. packaged
Answer: [LABELS_CHOICE]",D,D
"Dan was a farmer with just one heifer.  But that was okay, he only kept her for milk, and he didn't think he'd find good farmland in a place as cold as where? A. arizona, B. farm yard, C. michigan, D. german field, E. dairy farm
Answer: [LABELS_CHOICE]",C,C
"It's Friday night and Alice puts off going to bed because she plans on doing what Saturday? A. hatred, B. sleeping in, C. rest, D. making love, E. insomnia
Answer: [LABELS_CHOICE]",D,B
"His phone was dead and they couldn't find the expressway, he opened up the glove compartment and handed his passenger the what to navigate? A. eastern united states, B. michigan, C. map, D. choppers, E. american city
Answer: [LABELS_CHOICE]",A,C
"What would someone use a personal key for? A. car stand, B. at hotel, C. own home, D. front door, E. bus depot
Answer: [LABELS_CHOICE]",C,C
"The cat kept pestering it's owner, it was that time of the day and it was what? A. litter tray, B. whiskers, C. hungry, D. feline, E. thirsty
Answer: [LABELS_CHOICE]",D,C
"Her voice lent her to the alto section, what group did she join? A. symphony, B. concerto, C. choir, D. theater troupe, E. marching band
Answer: [LABELS_CHOICE]",C,C
"Where are you likely to find a Japanese restaurant not run by people from Japan? A. california, B. downtown, C. large town, D. tokio, E. china town
Answer: [LABELS_CHOICE]",C,A
"Animals who have hair and don't lay eggs are what? A. reproduce asexually, B. males, C. mammals, D. attack, E. ocean
Answer: [LABELS_CHOICE]",C,C
"John was an aristocratic fox hunter.  Where might he live? A. england, B. new hampshire, C. street, D. arkansas, E. north dakota
Answer: [LABELS_CHOICE]",A,B
"Where is a grape likely to be being fed to someone else? A. field, B. bathroom, C. michigan, D. minnesota, E. painting
Answer: [LABELS_CHOICE]",A,E
"Some food can be stored at room temperature until you open it, then you should keep it in what? A. shop, B. bookcase, C. shelf, D. refrigerators, E. kitchen
Answer: [LABELS_CHOICE]",D,D
"Sam couldn't get back to sleep because of a dream he had.  It was a what? A. awake, B. horror, C. dreamworker, D. reality, E. nightmare
Answer: [LABELS_CHOICE]",C,E
"If you're going to a party in a new town what are you hoping to make? A. getting drunk, B. making new friends, C. new contacts, D. doing drugs, E. set home
Answer: [LABELS_CHOICE]",C,B
"How is riding a bike getting it to move? A. practice, B. sense of balance, C. driving, D. good balance, E. pedalling
Answer: [LABELS_CHOICE]",B,E
"Where does one usually keep literature? A. books and magazines, B. own home, C. kitchen, D. shelf, E. meeting
Answer: [LABELS_CHOICE]",D,D
"WHat type of keyboard is made up of one or more pipe divisions? A. killing, B. typewriter, C. office, D. terminal, E. organ
Answer: [LABELS_CHOICE]",B,E
"The bell rang, and the congregation began to what in to the church? A. run away, B. wind instrument, C. funnel, D. blunderbuss, E. associated with telephones
Answer: [LABELS_CHOICE]",A,C
"James needed smooth sandpaper, but instead he got what type? A. rough, B. non smooth, C. uneven, D. plastic, E. bumpy
Answer: [LABELS_CHOICE]",B,A
"Where would you borrow furniture if you do not have any? A. sewer, B. neighbor's house, C. apartment, D. room, E. floor
Answer: [LABELS_CHOICE]",D,B
"What must happen for an animal to and it's offspring to continue livng? A. death, B. flying, C. reproducing, D. food consumed, E. eventually die
Answer: [LABELS_CHOICE]",C,C
"I want my wine stored in darkness, where should it go? A. movies, B. bed, C. moon, D. vault, E. cellar
Answer: [LABELS_CHOICE]",D,E
"If I want to open a steakhouse, what should I get first? A. michigan, B. florida, C. wine, D. texas, E. building
Answer: [LABELS_CHOICE]",A,E
"Sarah didn't like to play but she didn't want to be sedentary and bored, either, so she took up what? A. serious, B. longplay, C. musical, D. eat cake, E. doing nothing
Answer: [LABELS_CHOICE]",A,C
"Joe found spiders while checking something outside.  What might that be? A. cupboard, B. closet, C. storage bag, D. mail box, E. garage
Answer: [LABELS_CHOICE]",C,D
"What would you do if your date does not show up? A. wait for, B. bathe, C. go for haircut, D. plan revenge, E. dress nice
Answer: [LABELS_CHOICE]",A,A
"What did the adult do before the job interview? A. work, B. dress himself, C. marry, D. dress herself, E. drive train
Answer: [LABELS_CHOICE]",D,B
"Most items in retail stores are what even when they are on sale? A. overpriced, B. purchase, C. expensive, D. park, E. buying
Answer: [LABELS_CHOICE]",C,A
"John farms anemone in what type of facility? A. michigan, B. swimming pool, C. atlantic ocean, D. nursery, E. gulf of mexico
Answer: [LABELS_CHOICE]",D,D
"Brawn opened the curtains so that the sun could do what? A. dry clothes, B. warm house, C. warm room, D. shine brightly, E. get dark
Answer: [LABELS_CHOICE]",D,C
"How might releasing energy that has built up feel? A. damage, B. wonderful, C. exhaustion, D. orgasm, E. lazy
Answer: [LABELS_CHOICE]",D,B
"What would you do if you have curiosity but are blind and paralyzed? A. hear news, B. analyse, C. go somewhere, D. examine thing, E. see favorite show
Answer: [LABELS_CHOICE]",D,B
"Where might it be hard to get furniture to? A. apartment, B. loft, C. store, D. rug, E. stairs
Answer: [LABELS_CHOICE]",B,B
"A great teacher can be what when you are attending school? A. detention, B. graduate, C. follower, D. inspiration, E. boredom
Answer: [LABELS_CHOICE]",D,D
"Where would you get jeans and other wearable items to take home with you? A. shopping mall, B. museum, C. laundromat, D. clothing store, E. bedroom
Answer: [LABELS_CHOICE]",D,D
"In what substance do clouds float? A. sky, B. top of mountain, C. air, D. ground level, E. outer space
Answer: [LABELS_CHOICE]",C,C
"Where is the large area location of the empire state building? A. manhattan, B. office, C. the city, D. fifth avenue, E. new york city
Answer: [LABELS_CHOICE]",A,E
"Where do most people make coffee? A. coffee shop, B. office, C. table, D. washing, E. kitchen
Answer: [LABELS_CHOICE]",C,E
"What kind of service is my body a part of when I'm no longer here? A. bodycam, B. home, C. coffin, D. funeral, E. graveyard
Answer: [LABELS_CHOICE]",D,D
"Many people wanted to leave their country estates for row houses, what did they need to move to? A. living less expensively, B. england, C. prison, D. city, E. town
Answer: [LABELS_CHOICE]",D,D
"Where can someone get a new saw? A. hardware store, B. toolbox, C. logging camp, D. tool kit, E. auger
Answer: [LABELS_CHOICE]",C,A
"What would you do to a crime scene before asking a question? A. express information, B. touch everything, C. think, D. give clue, E. analyse
Answer: [LABELS_CHOICE]",C,E
"The man didn't do great in college, all his best memories were late night with his brothers at the what? A. big city, B. fraternity house, C. school, D. building, E. big town
Answer: [LABELS_CHOICE]",B,B
"In a horror movie victims usually trip when the run in order to do what in regards to the killer? A. frightened, B. run up stairs, C. get away from, D. go quickly, E. go faster
Answer: [LABELS_CHOICE]",D,C
"The coach decided to make a lineup change, the team's effort was suffering from what? A. stagnant, B. stagnation, C. tradition, D. hunger, E. paper money
Answer: [LABELS_CHOICE]",D,B
"Where would you go if you want to buy some clothes? A. mall, B. grocery store, C. grocery store, D. shop, E. supermarket
Answer: [LABELS_CHOICE]",D,A
"Where is food likely to stay dry? A. etna, B. cupboard, C. oven, D. stomach, E. fridge
Answer: [LABELS_CHOICE]",E,B
"What is it called when a person with mental illness is able to lead a relatively normal life? A. managed, B. effectively treated, C. recur, D. cause delusion, E. illusion
Answer: [LABELS_CHOICE]",B,A
"Where do you keep musical instrument so it doesn't get scratched? A. bank, B. orchestra, C. case, D. music room, E. movie
Answer: [LABELS_CHOICE]",C,C
"The woman is watching television and trying to forget her day, what is her goal? A. entertainment, B. falling asleep, C. getting fat, D. crying, E. relaxation
Answer: [LABELS_CHOICE]",E,E
"While John Candy and Dan Aykroyd didn't run into a gazelle, you'd have to go where to see one? A. eastern hemisphere, B. the city, C. open plain, D. television program, E. great outdoors
Answer: [LABELS_CHOICE]",C,E
"When we are running what are we doing? A. stretches, B. running from police, C. learn to walk, D. go quickly, E. get out of bed
Answer: [LABELS_CHOICE]",D,D
"It's dangerous to let pet birds free so it's better to keep them what? A. slavery, B. caught, C. caged in, D. topfree, E. prisoner
Answer: [LABELS_CHOICE]",C,C
"A beaver is know for building prowess, their supplies come from where? A. british columbia, B. body of water, C. wooded area, D. pay debts, E. zoo
Answer: [LABELS_CHOICE]",C,C
"Zane doesn't like answering questions.  He's not good at it because he suffers from what? A. panic, B. discussion, C. attention, D. confusion, E. satisfaction
Answer: [LABELS_CHOICE]",A,D
"Going public about a common problem can gain what for a celebrity? A. wide acceptance, B. a degree, C. pain, D. getting high, E. press coverage
Answer: [LABELS_CHOICE]",A,A
"The electricity went out and everyone was shrouded in darkness.  They all remained in their seats, because it would have been dangerous to try to find there way out.  Where mihgt they have been? A. opera, B. concert, C. basement, D. bedroom, E. grand canyon
Answer: [LABELS_CHOICE]",A,A
"Where could you find hundreds of beauty salon? A. clerk, B. mall, C. strip mall, D. city, E. neighborhood
Answer: [LABELS_CHOICE]",C,D
"If it is Chrismas time what came most recently before? A. halloween, B. summer, C. easter, D. kwaanza, E. give gift
Answer: [LABELS_CHOICE]",A,A
"If someone found out their brother was having a daughter, they would have to add a niece limb to the what? A. family picture book, B. family reunion, C. brother's house, D. family tree, E. baby shower
Answer: [LABELS_CHOICE]",D,D
"The criminal insisted he must do the crime to the bank teller, but she tried to convince him there were other ways in life and this was what? A. willing, B. optional, C. should not, D. have to, E. unnecessary
Answer: [LABELS_CHOICE]",D,E
"what do you fill with ink to write? A. squid, B. fountain pen, C. pencil case, D. newspaper, E. printer
Answer: [LABELS_CHOICE]",A,B
"He walked into the room and had a great shock, his friends had what him? A. expected, B. wanting, C. calm, D. thundershock, E. surprised
Answer: [LABELS_CHOICE]",E,E
"He wasn't the hugging type, even when he meet friend he'd just do what? A. have sex, B. smile, C. hug each other, D. conversation, E. handshake
Answer: [LABELS_CHOICE]",C,E
"If you were lost you might need a map, the best place to find one on the road is at any what? A. truck stop, B. amusement park, C. atlas, D. mall, E. gas station
Answer: [LABELS_CHOICE]",E,E
"Where would you put a net if you wanted to use it? A. sports, B. fishing gear, C. soccer game, D. fishing boat, E. badminton
Answer: [LABELS_CHOICE]",D,D
"Sage loved communicating  He liked doing what with his peers? A. exchanging ideas, B. confusion, C. peer pressure, D. response, E. learning
Answer: [LABELS_CHOICE]",A,A
"Where would a cat snuggle up with their human? A. floor, B. humane society, C. bed, D. comfortable chair, E. window sill
Answer: [LABELS_CHOICE]",D,D
"What is a place that has large cable hanging overhead? A. radio shack, B. electrical device, C. shower, D. substation, E. television
Answer: [LABELS_CHOICE]",D,D
"Where do cars usually travel at very high speeds? A. freeway, B. road, C. race track, D. alley, E. parking lot
Answer: [LABELS_CHOICE]",C,C
"What might a person be watching if they see a man with a suitcase full of money? A. baggage compartment, B. movie, C. subway, D. airplane, E. cargo hold
Answer: [LABELS_CHOICE]",D,B
"Eating breakfast in bed while seeing a homeless person shivering outside your window may cause you to what? A. mess, B. hungry, C. feel guilty, D. indigestion, E. spills
Answer: [LABELS_CHOICE]",C,C
"If I put in my key and open a hinged door, where am I likely entering? A. kitchen, B. safe, C. own house, D. building, E. pantry
Answer: [LABELS_CHOICE]",C,C
"If somebody is working at a reception desk, they are located at the front entrance of the what? A. motel, B. hostel, C. building, D. lobby, E. office park
Answer: [LABELS_CHOICE]",D,C
"If you're reading a newspaper from another country what are you doing? A. learning about world, B. education, C. get angry, D. concern, E. eat cake
Answer: [LABELS_CHOICE]",A,A
"They wanted to recognize his accomplishment, where should they put his name? A. certificate, B. directory, C. phone book, D. lineup, E. roster
Answer: [LABELS_CHOICE]",D,A
"What is it called when a person tends to leave things to the last minute? A. procrastinate, B. complete collection, C. headache, D. good time management, E. have to hold
Answer: [LABELS_CHOICE]",A,A
"What will you do if you do not want to settle in one place? A. walk, B. agitate, C. wander, D. remove, E. disturb
Answer: [LABELS_CHOICE]",C,C
"Where would a person live that isn't in the metro area but still has good schools? A. woods, B. bed, C. suburbs, D. rural, E. neighborhood
Answer: [LABELS_CHOICE]",C,C
"Jane works for the government as a senator, where does she spend a lot of time? A. capitol building, B. everything, C. washington d.c, D. russia, E. canada
Answer: [LABELS_CHOICE]",A,A
"What is it called when two people in love have children? A. take oath, B. procreate, C. matrimony, D. please parents, E. live life
Answer: [LABELS_CHOICE]",B,B
