Input,Pred,Gold
"Choices:
A: Czech asked the teacher if there were other examples of non-homologous recombination. B: The teacher would introduce geometric shapes to students.
Which one of the choices are causing the sentence: The teacher introduced transposition to Czech.
Answer: [LABELS_CHOICE]",A,0
"If They weighed a carabao. Which one of the choices are caused by that? Choices:
A: The scale shows a few ounces. B: The scale showed that it was 300kg.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Snails are invertebrates. B: The security inks should be preserved properly.
Which one of the choices are causing the sentence: They shouldn't be exposed to common eradication chemicals.
Answer: [LABELS_CHOICE]",A,1
"If There was one part of the intestine folds in on itself in this patient. Which one of the choices are caused by that? Choices:
A: He saw that it was a digestive sac with two openings. B: The doctor thought he had the intussusception.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I cooked the flesh in the kitchen. B: I sniffed the basil.
Which one of the choices are causing the sentence: I smelt fine flavour.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The booming flowers were full of nectar. B: The skippers are going to look for food.
Which one of the choices are causing the sentence: The skippers drank the nectar of various flowering plants.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The farmer fertilized the potatoes. B: The farmer mates his female ox with another male ox.
Which one of the choices are causing the sentence: The farmer had a harvest on potatoes.
Answer: [LABELS_CHOICE]",A,0
"If Tracy's hiuse is in fire. Which one of the choices are caused by that? Choices:
A: The fireworkers took use of macrozamia. B: They have found them in legumes.
Answer: [LABELS_CHOICE]",A,0
"If John is an experienced thief. Which one of the choices are caused by that? Choices:
A: He is good at catching mice and other animals. B: He has stolen something.
Answer: [LABELS_CHOICE]",A,1
"If Tom doesn't know a few words. Which one of the choices are caused by that? Choices:
A: He looked up the dictionary. B: He can't express himself clearly.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I used pea seeds as the bullets of my catapult. B: My husband taught me shotting.
Which one of the choices are causing the sentence: I sent out bullets of different sizes.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: A serious criminal case has happened recently. B: He got a bad cold.
Which one of the choices are causing the sentence: The police department mobilized all its officers to investigate the case.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Bell has a strong viability. B: Tom's meristem is more sound than others.
Which one of the choices are causing the sentence: He proves the function of vitality.
Answer: [LABELS_CHOICE]",A,0
"If He has a lot of experience in mountaineering. Which one of the choices are caused by that? Choices:
A: He gave a lot of advice to the climbers. B: He tried many things that he had never experienced before.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: My grandpa attached the hard hollow segments loosely. B: He touches people's bodies without their agreement.
Which one of the choices are causing the sentence: He made me a rattle.
Answer: [LABELS_CHOICE]",A,0
"If The rats under investigation showed ischemic renal injury. Which one of the choices are caused by that? Choices:
A: Teachers provided them with enations from rats. B: They were injected with Polymerase to alleviate the symptom.
Answer: [LABELS_CHOICE]",A,1
"If The child eats cereals every day. Which one of the choices are caused by that? Choices:
A: He is healthy. B: He was healthy.
Answer: [LABELS_CHOICE]",A,1
"If People there have no literacy. Which one of the choices are caused by that? Choices:
A: They can not understand the words on paper or wirte any words. B: They can not write but they can read papers.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Jack said he could see some spots in his field of vision. B: The saint looked up to physical manifestation of deity.
Which one of the choices are causing the sentence: The docter said that was just after image.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom is always answering the phone. B: Tom needs money.
Which one of the choices are causing the sentence: Tom is planning to rob the bank.
Answer: [LABELS_CHOICE]",A,1
"If Tony uses his toothbrush twice a day. Which one of the choices are caused by that? Choices:
A: Tony's teeth are very healthy. B: The minister's response is expected.
Answer: [LABELS_CHOICE]",A,0
"If The worker fainted for having food containing Terbium. Which one of the choices are caused by that? Choices:
A: The doctor gave him an injection of tranquilizer. B: He was diagnoised as a  moderately toxic state.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This dish is steamed. B: This dish is heavily spiced.
Which one of the choices are causing the sentence: This dish has a strong aroma.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom is interested in the stems which are eusteles. B: Tom stared at the nasturtium.
Which one of the choices are causing the sentence: He found many levels overlapped like petals.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: This story belongs to a fable. B: It is evening.
Which one of the choices are causing the sentence: Fox and rabbit in this stroy are in the place of people.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The bacteria on Tom's hand infected tear ducts. B: The pure water on Tom's hand infected tear ducts.
Which one of the choices are causing the sentence: Tom bought medicine for sties.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The boss is on the phone with the manager. B: She got a cataract.
Which one of the choices are causing the sentence: The doctor found that her eye's clear lens to become cloudy blocking light.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Basophils cause some allergic diseases. B: The number of basophils in this poor girl is outside the bounds of normality.
Which one of the choices are causing the sentence: This poor girl has suffered from leukemia.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Part of the nutrients in the patient's body were depleted. B: Many patients with fibroadenomas come for treatment in this hospital.
Which one of the choices are causing the sentence: Usually the marble-like lumps of tissue of these patients are harmless.
Answer: [LABELS_CHOICE]",B,1
"If Mary and her cow are pregnant in the same month. Which one of the choices are caused by that? Choices:
A: After nine months, she and her cow will give birth to babies. B: After one month, she will give birth to babies but not her cow.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He bought a booklet. B: His mother asked him to buy a green vegetable.
Which one of the choices are causing the sentence: He bought an avocado.
Answer: [LABELS_CHOICE]",A,1
"If Telecommuning is widely employed by many companies due to the outbreak of epidemic. Which one of the choices are caused by that? Choices:
A: People stay at home working and communicating with colleagues. B: People prefer to work in companies.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The doctor monitored the human body. B: The researcher observed that compound leaves fall from the trees.
Which one of the choices are causing the sentence: They found that it produced the lactase.
Answer: [LABELS_CHOICE]",A,0
"If Mary was one of the runner this time. Which one of the choices are caused by that? Choices:
A: Her face looks not as red as she just started jogging. B: Mary participated in km tme trials.
Answer: [LABELS_CHOICE]",A,1
"If Tom hopes to build up his physique. Which one of the choices are caused by that? Choices:
A: He drinks a lot of probiotic juice. B: He exercised for a long time.
Answer: [LABELS_CHOICE]",A,0
"If Susan took some doxycycline. Which one of the choices are caused by that? Choices:
A: She became more sensitive to the smell of flowers after a few hours. B: She became more sensitive to the stimulation of the sun after a few hours.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom is a dancer. B: Mike wanted to feel what it felt like to move through the air.
Which one of the choices are causing the sentence: He expressed himself through dance.
Answer: [LABELS_CHOICE]",A,0
"If Tom is trying to make a plywood. Which one of the choices are caused by that? Choices:
A: He got some lancelets. B: He is cutting a thin continous layer of wood off a log as it is spins around.
Answer: [LABELS_CHOICE]",A,1
"If The man deals with sales. Which one of the choices are caused by that? Choices:
A: Meeting people is part of his job. B: He is part of the market.
Answer: [LABELS_CHOICE]",A,1
"If Tom's gas cooker won't work. Which one of the choices are caused by that? Choices:
A: His disease deteriorate slowly but continuously. B: He started the fire with a piece of paper.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Why there are little seagrasses here? B: A long period passes without substantial rainfall in this area.
Which one of the choices are causing the sentence: This area is affected by the drought.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The clothes of this brand are of good quality. B: Owls have good night vision.
Which one of the choices are causing the sentence: The clothes of this brand sell well.
Answer: [LABELS_CHOICE]",B,0
"If He said he saw a hellhound running on the street. Which one of the choices are caused by that? Choices:
A: I knew he told a lie. B: I believed what he said.
Answer: [LABELS_CHOICE]",A,0
"If Tom was eating the muskmelon. Which one of the choices are caused by that? Choices:
A: He felt the musk smell. B: He felt thirsty.
Answer: [LABELS_CHOICE]",A,0
"If Tom got some zooids. Which one of the choices are caused by that? Choices:
A: The zookeeper fed them with water. B: He uses them for tentacles research.
Answer: [LABELS_CHOICE]",A,1
"If Tom relinquished his citizenship of his motherland. Which one of the choices are caused by that? Choices:
A: Tom became a citizen of another country. B: Conflicts between the natives and the immigrants increased.
Answer: [LABELS_CHOICE]",A,0
"If They dissected the ovaries in their anatomy class. Which one of the choices are caused by that? Choices:
A: They increased the size of the class. B: By mistake, they dissected the kidney next to it.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: These strangers invaded the farmers’ home. B: These kids were playing in the park.
Which one of the choices are causing the sentence: These strangers were vile intruders.
Answer: [LABELS_CHOICE]",B,0
"Choices:
A: They did an experiment about aeration. B: We came to the boundary of the wildlife habitat.
Which one of the choices are causing the sentence: We saw Vegetation.
Answer: [LABELS_CHOICE]",A,1
"If The adhesives producing factory forgot to add rubber silicone acrylic into the its new products. Which one of the choices are caused by that? Choices:
A: These products didn't function as they used to do. B: Tom goes to a chemist.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Hedgehogs were rampant in this mountain. B: There are a lot of donkeys in that area.
Which one of the choices are causing the sentence: This habitat has been occupied by them.
Answer: [LABELS_CHOICE]",A,1
"If The protagonist is growing. Which one of the choices are caused by that? Choices:
A: The plot changes with it. B: He has to follow the change of atmosphere constantly.
Answer: [LABELS_CHOICE]",A,0
"If The photographer took use of proper light. Which one of the choices are caused by that? Choices:
A: He takes a perfect photo. B: He created a environment similar to the general areas for other wide geckos.
Answer: [LABELS_CHOICE]",A,0
"If Astronauts wear spacesuits with lithium hydroxide canisters to work in space. Which one of the choices are caused by that? Choices:
A: Their exhaled carbon dioxide combines with lithium hydroxide to produce water and purify the air around them. B: Spacesuits keep them from being affected by gravity.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The mountain goat lives in the mountainous regions. B: The development of some wolves is blocked.
Which one of the choices are causing the sentence: The mountain goat has strong hooves for running up the rocky slopes of the mountains.
Answer: [LABELS_CHOICE]",A,0
"If The zookeeper raised many animals. Which one of the choices are caused by that? Choices:
A: She has seen their growth in different times. B: The zookeeper fed them with milk.
Answer: [LABELS_CHOICE]",A,1
"If Tom was a diabetic when he was 13. Which one of the choices are caused by that? Choices:
A: Doctor thinks Tom has insomnia. B: He had impotence when he was 25.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Jack is an optician. B: My father has mild to moderate hypertension.
Which one of the choices are causing the sentence: There is Nadolol as an effective choice in all his medicine.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom's wound is exposed to fungus. B: Tom forgot to clean the infected area.
Which one of the choices are causing the sentence: Pycnidia grows around Tom's wound.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Great tides overwhelmed my sight. B: The coast were filled with visitors for tides.
Which one of the choices are causing the sentence: Only those in certain ranges could see the tides.
Answer: [LABELS_CHOICE]",A,1
"If Jim faces the stress of finding a job. Which one of the choices are caused by that? Choices:
A: He often gets cramps. B: He is too distressed to sleep at night.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: We were ready to go take some nice pictures. B: We thought macromolecules were scant in cells.
Which one of the choices are causing the sentence: Our teacher pointed out our thought was wrong.
Answer: [LABELS_CHOICE]",A,1
"If A stove is an enclosed space in which fuel is burned to provide heating. Which one of the choices are caused by that? Choices:
A: Its surfaces protect people from hurting. B: The electrons tiny charged particles inside atoms carried the heat.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The clouds are very thick in the sky. B: Lightning rapidly heats and expands the surrounding air.
Which one of the choices are causing the sentence: Thunder appears in the sky at once.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Miss Li's managemant of her class was too strict. B: Amy didn't deal with the tantrum of her son very well.
Which one of the choices are causing the sentence: She blamed herself for failure to solve such a natural thing in child's development.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The botanist specialized in vascular plants investigated bryohytes. B: Tom looked at the arterioles with the naked eye and with a microscope.
Which one of the choices are causing the sentence: He found the latter has a much wider ranges of distribution.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom bought an oven. B: Timothy brings some sulfates into the living room.
Which one of the choices are causing the sentence: The room is cooling a little bit.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Peter kept a anole in a glass cabinet. B: The alien was blocked from water, air  and dust.
Which one of the choices are causing the sentence: The anole climbed out along the wall of the glass cabinet and ran away.
Answer: [LABELS_CHOICE]",B,0
"Choices:
A: Time goes on. B: Jack's mother peeks at Jack's diary.
Which one of the choices are causing the sentence: Jack's mother learns that Jack has an appointment.
Answer: [LABELS_CHOICE]",A,1
"If Tom found a wooden bar to fire the paper. Which one of the choices are caused by that? Choices:
A: He started to produce heat with the friction of the bar. B: He started to produce heat with the moisture of the bar.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: He told his mother that he wanted a beetle. B: He needed a hard brittle lustrous dense transition metal of the platinum family.
Which one of the choices are causing the sentence: His mother gave him a ladybug.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Mary's white blood cell count was significantly lower. B: The patient has been infected with hepatitis b virus.
Which one of the choices are causing the sentence: The results showed she was infected with streptococcus.
Answer: [LABELS_CHOICE]",A,0
"If They  went to the theater. Which one of the choices are caused by that? Choices:
A: They were hungry. B: They found it's a room surrounded by walls.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Madame Curie studied radium all her life. B: My mentor calculated the number of recurring periodic waves in one second.
Which one of the choices are causing the sentence: She got the frequency of the sound.
Answer: [LABELS_CHOICE]",A,1
"If Mary felt the extrusion of a mass through her vagina. Which one of the choices are caused by that? Choices:
A: The doctor told her it was a common physiological response. B: The docter diagnoised her with prolapse.
Answer: [LABELS_CHOICE]",A,1
"If Lucy eats barley every day. Which one of the choices are caused by that? Choices:
A: She was healthy. B: She keeps a healthy state.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: The mathematician met a math problem. B: Farmers want to grow sweeter oranges.
Which one of the choices are causing the sentence: Scientists pick one out of thousands of breeds.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: Tom smokes all the year. B: Eating lobsters makes Luke allergic.
Which one of the choices are causing the sentence: He begins to bleed in the nose.
Answer: [LABELS_CHOICE]",A,1
"If Tom gave his patient a barbiturates injection in order to relieve his pain during the operation. Which one of the choices are caused by that? Choices:
A: Tom was happy and perform in a better way. B: The patient still suffered from serious pain.
Answer: [LABELS_CHOICE]",A,1
"If Alice gave Lucy a call. Which one of the choices are caused by that? Choices:
A: She told Lucy a lot of news. B: Lucy was disfigured.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom's crops were eaten by insects. B: Tom sowed bramble seeds last year.
Which one of the choices are causing the sentence: Tom ate a lot of pots of brambles this year.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The factory needed to improve the quality of production. B: Scientists are studying a new type of material to make spacecraft.
Which one of the choices are causing the sentence: They finally made a new mental containing titanium.
Answer: [LABELS_CHOICE]",B,1
"If Jessy flattened the blanket on her bed. Which one of the choices are caused by that? Choices:
A: The colorful pillows of the blanket faces up. B: The colorful surface of the blanket faces up.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: It has been hailing heavily outside for a few hours. B: Too many international activities were held in this city.
Which one of the choices are causing the sentence: People on the street didn't get wet even without an umbrella.
Answer: [LABELS_CHOICE]",A,0
"If These two species benefit from their interaction. Which one of the choices are caused by that? Choices:
A: The environment becomes better. B: They achieved Mutualism.
Answer: [LABELS_CHOICE]",A,1
"If Waterwheels satrted work efficiently. Which one of the choices are caused by that? Choices:
A: The mills can set to work. B: The scientists have invented replacements.
Answer: [LABELS_CHOICE]",A,0
"If A biologist measured the amount of venom used by rattlesnakes. Which one of the choices are caused by that? Choices:
A: He got the quantity. B: He found that its amount could be adjusted.
Answer: [LABELS_CHOICE]",A,1
"If Alice eats some health products containing antacids. Which one of the choices are caused by that? Choices:
A: Alice felt headache. B: The painkillers he took before have failed.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The Aardwolf show its butt. B: Aardvark always looks different from other sea creatures.
Which one of the choices are causing the sentence: People can always recognize aardvark easily.
Answer: [LABELS_CHOICE]",A,1
"If The naughty boy knew his sistar hate animals with big mouths. Which one of the choices are caused by that? Choices:
A: He pulls out the spines that emit venom. B: He caught a bass to scare her.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: A singly charged ion gains an electron. B: Jack breaks down hydrogen peroxide.
Which one of the choices are causing the sentence: Water is formed.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom often touches the tin bar without any protection. B: Jack keeps frictioning his arm.
Which one of the choices are causing the sentence: His skin was caustised.
Answer: [LABELS_CHOICE]",A,0
"If Geese spend a lot of time staying in their nests. Which one of the choices are caused by that? Choices:
A: Geese build their nests carefully. B: Geese usually build their nests near the water.
Answer: [LABELS_CHOICE]",A,0
"If As the environment deteriorates, the mass of the star decreases. Which one of the choices are caused by that? Choices:
A: It becomes less bright than before. B: The same is true of galaxy clusters.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The guide lead the tourists to climb the mountain. B: The traffic was very busy on the city streets.
Which one of the choices are causing the sentence: The guide adviced the tourists to have a rest.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: They are asked to make composites. B: Their group was in charge of the gelatin Infiltration.
Which one of the choices are causing the sentence: They used several different materials.
Answer: [LABELS_CHOICE]",A,0
"If Mike's parents sent Mike to learn decryption. Which one of the choices are caused by that? Choices:
A: They remained silent. B: Mike learned to reverse the unintelligible data into meaningful data using a key.
Answer: [LABELS_CHOICE]",A,1
"If Tom has a peel. Which one of the choices are caused by that? Choices:
A: Since then, Tom's skin has become red. B: His lung functions were seriously affected.
Answer: [LABELS_CHOICE]",A,0
"If Lucy has bought a professional book. Which one of the choices are caused by that? Choices:
A: She firstly gave a look at the guideline. B: She extremely likes her trainer.
Answer: [LABELS_CHOICE]",A,0
"If Metals with high conductivity can be used to make wires. Which one of the choices are caused by that? Choices:
A: Copper, tin and aluminum are all good choices. B: Machines become more effective using these materials.
Answer: [LABELS_CHOICE]",A,0
"If Lily has conflict with Lucy. Which one of the choices are caused by that? Choices:
A: Their friends mediate their conflicts. B: Feeder attributes it to their frequent predation behavior.
Answer: [LABELS_CHOICE]",A,0
"If There are many dwarfism patients. Which one of the choices are caused by that? Choices:
A: Most of them have achondroplasia. B: The number of pathogenic microorganisms increased rapidly.
Answer: [LABELS_CHOICE]",A,0
"If John was not armed. Which one of the choices are caused by that? Choices:
A: He picked up a stick. B: He died.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Host switch occurred between the two patients. B: Role switch occurred between the two patients.
Which one of the choices are causing the sentence: Plasmodium vivax malaria of one of them was passed to the other.
Answer: [LABELS_CHOICE]",B,0
"Choices:
A: This is a case of recidivism. B: ADIS's doctor says ADIS's brain always unabated thinking.
Which one of the choices are causing the sentence: The criminal repeated his previous crime.
Answer: [LABELS_CHOICE]",A,0
"If In an orchard, a photographer prepares to take a picture of papaya flowers. Which one of the choices are caused by that? Choices:
A: The grower tells the photographer to come back when the papayas are about one meter tall. B: She thinks my health condition is not very good.
Answer: [LABELS_CHOICE]",A,0
"If Jack is an agronomist. Which one of the choices are caused by that? Choices:
A: He has separated many amino acids. B: He studies the particular plant science concerning crop production.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: He saw a native plant in the desert. B: It is said that brachiopods appeared in that forest.
Which one of the choices are causing the sentence: Many biologist went there for their rarity.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Mary drank some black tea. B: She keeps some ringtails.
Which one of the choices are causing the sentence: She bought some meat as fodder.
Answer: [LABELS_CHOICE]",A,1
"If John bought some kits. Which one of the choices are caused by that? Choices:
A: Their total weight is 100 ounces. B: They are planted in the backyard.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Poison damages protein by destroying the peptides. B: Poison is conducive to the peptides in protein.
Which one of the choices are causing the sentence: The protein expression will not be regulated in this case.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Mike sat on the ground. B: I didn't know what the small brown capsule was.
Which one of the choices are causing the sentence: My father told me it was a pupae.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Kudus are African animals. B: Fans hit the laser on the face of the star.
Which one of the choices are causing the sentence: We can see many stripes on their backs.
Answer: [LABELS_CHOICE]",B,0
"If The blanket was dirty. Which one of the choices are caused by that? Choices:
A: He cleaned the surfaces. B: He cleaned the inside of the blanket.
Answer: [LABELS_CHOICE]",A,0
"If The plankton bloom all died of the pollution. Which one of the choices are caused by that? Choices:
A: The manta was hungry. B: Now we are confronted with the energy crisis.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: The plane was hit in thunderclouds. B: This car was bombed.
Which one of the choices are causing the sentence: It was destroyed by large amounts of electrical energy.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom is four-month years old. B: Tom eats some health products containing enzymes every day.
Which one of the choices are causing the sentence: He can walk.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: My dog was biting clippings. B: I want judge her boyfriend.
Which one of the choices are causing the sentence: I try to watch his behaviours.
Answer: [LABELS_CHOICE]",A,1
"If The metal was conducting electricity. Which one of the choices are caused by that? Choices:
A: It ran to other's areas. B: The electrons tiny charged particles inside atoms carried the electricity.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Prevalent phenomena are usually acceptable at that time. B: Twenty years have passed since the massacre.
Which one of the choices are causing the sentence: Cannibalism seems to have been acceptable in the earliest times.
Answer: [LABELS_CHOICE]",A,0
"If Vegetarian don't eat meat. Which one of the choices are caused by that? Choices:
A: Hares wont eat meat. B: It is harder for them to resist the warmth in winter.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Humans produce lots of halons today. B: Winter is coming.
Which one of the choices are causing the sentence: Many birds are flying to south these days.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The teacher asked students to list some kinds of large antelopes. B: Mapel looked at the stars through a telescope.
Which one of the choices are causing the sentence: Mapel only sees a lot of light spots.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The researcher analyzed the nucellus into details. B: John discovered some chondrites.
Which one of the choices are causing the sentence: He found that it consists of many living parenchymatous cells.
Answer: [LABELS_CHOICE]",A,0
"If The growth of Myceliums should be promised in Tom's experiment. Which one of the choices are caused by that? Choices:
A: They have done a lot of experiments. B: Tom put the microorganism in suitable substrate.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: A traveler found a piece of yellow quartz. B: The natural habitat was exploited a lot.
Which one of the choices are causing the sentence: It was almosted destroyed.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Mother-in-law wants to plant some plants. B: Luna wants to take pictures of some flowers in early spring.
Which one of the choices are causing the sentence: She finds some hepaticas in the fields.
Answer: [LABELS_CHOICE]",A,1
"If The government encourages students to learn knowledge. Which one of the choices are caused by that? Choices:
A: The teacher asks parents to provide books to their children. B: Only in this way can students make an impact in the future.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The clinical manifestations of wilson disease mainly are dyskinesia such as limb tremor, bradykinesia, gait instability and lmental symptoms such as lethargy, mental behavior changes. B: The child described big black birds in his dream.
Which one of the choices are causing the sentence: His parents told him not to be afraid of ravens.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The doctor told the pregnant woman to have food with high folic acid. B: His mother asked him to buy a green vegetable.
Which one of the choices are causing the sentence: She went to buy beets in the supermarket.
Answer: [LABELS_CHOICE]",A,0
"If He was interest in painting. Which one of the choices are caused by that? Choices:
A: His favorite was the painting patterns. B: He was experienced with painting.
Answer: [LABELS_CHOICE]",A,0
"If There are many areas in our country. Which one of the choices are caused by that? Choices:
A: They require development. B: We can identify the, through their different characteristics.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: The annual precipitation of this region is up to 800 to 1200 mm. B: There is no precipitation in this region. .
Which one of the choices are causing the sentence: The prospect of the harvest looks bleak. .
Answer: [LABELS_CHOICE]",A,1
"If Tom likes to eat tasteful fruit. Which one of the choices are caused by that? Choices:
A: Tom eats apples. B: Tom often buys avocados.
Answer: [LABELS_CHOICE]",A,1
"If He is the deputy of the CEO. Which one of the choices are caused by that? Choices:
A: He builds frames. B: He is responsible for the security of CEO.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Wang is an expert of mechanics. B: Scientists are studying pollination of flowers.
Which one of the choices are causing the sentence: Scientists found that nocturnal insets and the flowers themsleves do great help.
Answer: [LABELS_CHOICE]",B,1
"Choices:
A: Tom ate a lot of spicy food. B: The man had contact with the source of Psittacosis.
Which one of the choices are causing the sentence: His stomach mucosa was damaged.
Answer: [LABELS_CHOICE]",A,0
"If The student majored in medicine had to choose a ressearch interest. Which one of the choices are caused by that? Choices:
A: He worked in the department of medicine. B: He chose Psychiatry.
Answer: [LABELS_CHOICE]",A,1
"If My father is an acrobat. Which one of the choices are caused by that? Choices:
A: He tried to make my body highly stiff. B: He tried to make my body highly plastic.
Answer: [LABELS_CHOICE]",A,1
"If Capitalism had a rapid development in this country. Which one of the choices are caused by that? Choices:
A: Two hundred people died. B: Many factories which concentrated on production sprung up.
Answer: [LABELS_CHOICE]",A,1
"If There was a quake in the city. Which one of the choices are caused by that? Choices:
A: Many women died at that time. B: The instrument detected the wave.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I observed the whole process of guppies giving birth. B: I watched guppies eat.
Which one of the choices are causing the sentence: I saw the baby guppies come out and swim away.
Answer: [LABELS_CHOICE]",A,0
"If The source of the toxins were exposed to a large amount of heat. Which one of the choices are caused by that? Choices:
A: They got poisoned. B: It emited a lot highly toxic fumes.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Linda has suffered from constipation for a week. B: Mary's body is very flexibel.
Which one of the choices are causing the sentence: She is able to move body joints through a full range of motion.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Tom wanted to get some gelatine. B: Tom is lack of platelets.
Which one of the choices are causing the sentence: He hydrolyzed collagen by boiling skin ligaments tendons etc.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Bananas help gastrointestinal motility. B: Tom puts the bananas in the bag to ripen.
Which one of the choices are causing the sentence: There are water drops on the inner wall of the bag after the banana is ripe.
Answer: [LABELS_CHOICE]",A,1
"If Air saturation builds up. Which one of the choices are caused by that? Choices:
A: The night in the fall becomes longer. B: The resistivity increases gradually.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: That piece of blue and white porcelain is fake. B: That piece of blue and white porcelain dates from the Song Dynasty.
Which one of the choices are causing the sentence: From its body can be seen the prosperity of the Song Dynasty.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: Snowflakes fell down in the humid weather. B: Seapals were ruptured by naughty kids.
Which one of the choices are causing the sentence: The developing bud lost its protection.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: At night Tom explored the subterranean burrows often excavated by aardvarks. B: Tom wants to make Ales by his own.
Which one of the choices are causing the sentence: He found warthogs.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Sheep still need to be outdoors in winter. B: Some cuckoos are foraging for food.
Which one of the choices are causing the sentence: Ensuring their nutrition is critical.
Answer: [LABELS_CHOICE]",A,0
"If Bob read some related publications. Which one of the choices are caused by that? Choices:
A: He learned more details. B: He got some overviews.
Answer: [LABELS_CHOICE]",A,0
"If He studied at what are quills made of. Which one of the choices are caused by that? Choices:
A: At last he knew they were made of modified hairs with a coat of keratin. B: At last he knew they were made of silk.
Answer: [LABELS_CHOICE]",A,0
"If The Smiths live in Amazon. Which one of the choices are caused by that? Choices:
A: The elderly in the family are all over 90 years old. B: They've had problems.
Answer: [LABELS_CHOICE]",A,0
"Choices:
A: Tom has been studying animal living habits recently. B: Tom visited the zoo.
Which one of the choices are causing the sentence: Tom discovers that cubs live in different areas of the zoo depending on their genders.
Answer: [LABELS_CHOICE]",A,1
"Choices:
A: I hate vegetables. B: Squeezing the juice out of the fruit diminishes the nutritions inside.
Which one of the choices are causing the sentence: Juices are not as good as fruits.
Answer: [LABELS_CHOICE]",A,1
